env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,heuristic,13,0,6.0,7.5,3.547299442298794,0.12,0,shortest,1.0,0.0,0.0,-1.7142857142857142,0.4929297829680913,0.0,0.0,none
queue,heuristic,13,1,6.0,7.833333333333333,3.1841621957571333,0.12,0,shortest,1.0,0.0,0.0,-2.8333333333333335,1.2837804858271222,0.0,0.0,none
queue,heuristic,13,2,5.0,8.6,2.939387691339814,0.1,0,shortest,1.0,0.0,0.0,-3.8,1.3881259043655132,0.0,0.0,none
queue,heuristic,13,3,4.0,9.5,2.598076211353316,0.08,0,shortest,1.0,0.0,0.0,-2.25,3.012780224725619,0.0,0.0,none
queue,heuristic,13,4,7.0,9.285714285714286,2.4327694808466287,0.14,0,shortest,1.0,0.0,0.0,-2.4444444444444446,1.0198485684172032,0.0,0.0,none
queue,heuristic,13,5,8.0,9.125,2.315032397181517,0.16,0,shortest,1.0,0.0,0.0,-2.3076923076923075,4.0034419057977795,0.0,0.0,none
queue,heuristic,13,6,12.0,9.25,2.2407216099581255,0.24,0,shortest,1.0,0.0,0.0,-2.625,3.0652291372373486,0.0,0.0,none
queue,heuristic,13,7,15.0,9.733333333333333,1.8427033281447005,0.3,0,shortest,1.0,0.0,0.0,-3.6,1.0624015618502802,0.0,0.0,none
queue,heuristic,13,8,14.0,10.0,1.6035674514745464,0.28,0,shortest,1.0,0.0,0.0,-4.714285714285714,1.0423143447717909,0.0,0.0,none
queue,heuristic,13,9,13.0,10.23076923076923,1.4225570776082253,0.26,0,shortest,1.0,0.0,0.0,-5.285714285714286,0.0,0.0,0.0,none
queue,heuristic,13,10,13.0,10.23076923076923,1.4225570776082253,0.26,0,shortest,1.0,0.0,0.0,-5.785714285714286,0.0,0.0,0.0,none
queue,heuristic,13,11,13.0,10.23076923076923,1.4225570776082253,0.26,0,shortest,1.0,0.0,0.0,-6.266666666666667,1.00839185548388,0.0,0.0,none
queue,heuristic,13,12,14.0,10.357142857142858,1.444553458296906,0.28,0,shortest,1.0,0.0,0.0,-7.2,0.26210175446175693,0.0,0.0,none
queue,heuristic,13,13,14.0,10.571428571428571,1.2936264483053452,0.28,0,shortest,1.0,0.0,0.0,-7.125,1.0560517534989944,0.0,0.0,none
queue,heuristic,13,14,15.0,10.333333333333334,1.5347819244295116,0.3,0,shortest,1.0,0.0,0.0,-8.6,1.0560517534989944,0.0,0.0,none
queue,heuristic,13,15,14.0,10.571428571428571,1.2936264483053452,0.28,0,shortest,1.0,0.0,0.0,-8.875,1.2122157242530425,0.0,0.0,none
queue,heuristic,13,16,15.0,10.2,1.8690461025168248,0.3,0,shortest,1.0,0.0,0.0,-9.235294117647058,1.054522821770351,0.0,0.0,none
queue,heuristic,13,17,16.0,9.9375,2.0757152381769517,0.32,0,shortest,1.0,0.0,0.0,-9.61111111111111,1.0032298068346999,0.0,0.0,none
queue,heuristic,13,18,17.0,10.0,2.0291986247835694,0.34,0,shortest,1.0,0.0,0.0,-10.0,1.00636344050608,0.0,0.0,none
queue,heuristic,13,19,18.0,9.88888888888889,2.0245407953653998,0.36,0,shortest,1.0,0.0,0.0,-10.947368421052632,0.5108339298090616,0.0,0.0,none
queue,heuristic,13,20,18.0,10.277777777777779,1.6933056282364634,0.36,0,shortest,1.0,0.0,0.0,-11.68421052631579,0.4574816577922127,0.0,0.0,none
queue,heuristic,13,21,18.0,10.61111111111111,1.3799713720415798,0.36,0,shortest,1.0,0.0,0.0,-12.421052631578947,0.0,0.0,0.0,none
queue,heuristic,13,22,18.0,10.61111111111111,1.3799713720415798,0.36,0,shortest,1.0,0.0,0.0,-14.11111111111111,1.0188215830887388,0.0,0.0,none
queue,heuristic,13,23,17.0,10.764705882352942,1.2616241523251306,0.34,0,shortest,1.0,0.0,0.0,-14.166666666666666,0.0,0.0,0.0,none
queue,heuristic,13,24,17.0,10.764705882352942,1.2616241523251306,0.34,0,shortest,1.0,0.0,0.0,-16.0,1.0297704287566083,0.0,0.0,none
queue,heuristic,13,25,16.0,10.9375,1.0879309490955758,0.32,0,shortest,1.0,0.0,0.0,-15.166666666666666,1.0021561752598298,0.0,0.0,none
queue,heuristic,13,26,17.0,11.0,1.0846522890932808,0.34,0,shortest,1.0,0.0,0.0,-13.80952380952381,3.2935097937846796,0.0,0.0,none
queue,heuristic,13,27,20.0,10.2,2.181742422927143,0.4,0,shortest,1.0,0.0,0.0,-12.916666666666666,3.1931787875969735,0.0,0.0,none
queue,heuristic,13,28,23.0,9.434782608695652,2.9609940598228555,0.46,0,shortest,1.0,0.0,0.0,-14.478260869565217,1.2067602705854186,0.0,0.0,none
queue,heuristic,13,29,22.0,9.818181818181818,2.4052284646041735,0.44,0,shortest,1.0,0.0,0.0,-14.75,1.0023397280524382,0.0,0.0,none
queue,heuristic,13,30,23.0,9.869565217391305,2.3646738505890688,0.46,0,shortest,1.0,0.0,0.0,-16.391304347826086,1.0423003868177403,0.0,0.0,none
queue,heuristic,13,31,22.0,10.090909090909092,2.172327844608822,0.44,0,shortest,1.0,0.0,0.0,-16.458333333333332,1.003714470703145,0.0,0.0,none
queue,heuristic,13,32,23.0,10.173913043478262,2.1599551910216035,0.46,0,shortest,1.0,0.0,0.0,-18.17391304347826,1.0601510396448348,0.0,0.0,none
queue,heuristic,13,33,22.0,10.409090909090908,1.8987816885641295,0.44,0,shortest,1.0,0.0,0.0,-18.083333333333332,1.0094310361858105,0.0,0.0,none
queue,heuristic,13,34,23.0,10.434782608695652,1.765024620016038,0.46,0,shortest,1.0,0.0,0.0,-19.608695652173914,1.0484127120905005,0.0,0.0,none
queue,heuristic,13,35,22.0,10.636363636363637,1.523914055840019,0.44,0,shortest,1.0,0.0,0.0,-19.416666666666668,1.0008255973841196,0.0,0.0,none
queue,heuristic,13,36,23.0,10.652173913043478,1.4922610697156968,0.46,0,shortest,1.0,0.0,0.0,-20.375,0.10496104122704607,0.0,0.0,none
