env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,dqn,13,0,6.0,7.5,3.547299442298794,0.12,1,longest,1.3811304273460762e-08,0.999999890459573,9.572912257971782e-08,-1.7142857142857142,1.042349458801954,0.0,0.0,none
queue,dqn,13,1,6.0,6.5,3.253203549323856,0.12,1,longest,1.2405930110455853e-07,0.9999596701808012,4.0205759897529726e-05,-2.6666666666666665,1.4197864125000426,0.0,0.0,none
queue,dqn,13,2,5.0,5.6,2.8,0.1,1,longest,7.373038993560689e-07,0.9986317380320412,0.0013675246640593088,-3.6,2.5898118258866685,0.0,0.0,none
queue,dqn,13,3,4.0,4.25,0.82915619758885,0.08,2,fcfs,9.54405726651876e-08,0.0009431589509006886,0.9990567456085268,-2.25,4.133663785793729,0.0,0.0,none
queue,dqn,13,4,7.0,6.285714285714286,2.813959371941744,0.14,1,longest,5.032497096451044e-07,0.9852354194136256,0.014764077336664818,-2.111111111111111,1.6248813750873887,0.0,0.0,none
queue,dqn,13,5,8.0,5.5,1.8027756377319946,0.16,2,fcfs,1.6636535361641576e-08,0.0021164766608612016,0.9978835067026033,-2.0,4.308530283223384,0.0,0.0,none
queue,dqn,13,6,12.0,6.666666666666667,2.8963578661637945,0.24,2,fcfs,3.8748363532250654e-09,0.008012357681449651,0.991987638443714,-1.9375,3.207744910308279,0.0,0.0,none
queue,dqn,13,7,15.0,7.8,2.85657137141714,0.3,2,fcfs,9.895589490791421e-11,0.0007020931100801923,0.9992979067909639,-2.6,1.0200044181627066,0.0,0.0,none
queue,dqn,13,8,14.0,8.0,2.8535691936340255,0.28,2,fcfs,1.4439858406031857e-09,0.015887294848281122,0.9841127037077331,-3.2857142857142856,1.0266907058037174,0.0,0.0,none
queue,dqn,13,9,13.0,8.23076923076923,2.832608098387995,0.26,2,fcfs,1.3972608697652733e-08,0.2038857959385473,0.796114190088844,-3.857142857142857,0.0,0.0,0.0,none
queue,dqn,13,10,13.0,8.23076923076923,2.832608098387995,0.26,2,fcfs,1.3972608697652733e-08,0.2038857959385473,0.796114190088844,-4.357142857142857,0.4414461949419236,0.0,0.0,none
queue,dqn,13,11,13.0,7.923076923076923,3.1491522293013414,0.26,2,fcfs,1.8714716278535794e-08,0.26937364423806526,0.7306263370472185,-4.466666666666667,1.043571400842428,0.0,0.0,none
queue,dqn,13,12,14.0,8.214285714285714,3.2111095418555746,0.28,2,fcfs,7.161760573881799e-09,0.1605784153413763,0.8394215774968632,-4.933333333333334,0.22794085955845053,0.0,0.0,none
queue,dqn,13,13,14.0,8.428571428571429,3.2888184094918107,0.28,2,fcfs,1.1602465021885217e-08,0.37731119606787966,0.6226887923296553,-5.0,1.2929328719023996,0.0,0.0,none
queue,dqn,13,14,15.0,7.666666666666667,3.590109871423003,0.3,2,fcfs,8.830555837712754e-10,0.012350982217645998,0.9876490168992985,-5.8,1.1013621039590344,0.0,0.0,none
queue,dqn,13,15,14.0,8.071428571428571,3.369278975734501,0.28,2,fcfs,8.537998090620491e-09,0.1928431829133213,0.8071568085486805,-5.75,1.0914910749049913,0.0,0.0,none
queue,dqn,13,16,15.0,7.666666666666667,3.5339622081862854,0.3,2,fcfs,7.262734363763481e-10,0.009479980179282478,0.9905200190944442,-5.705882352941177,1.1100896520066188,0.0,0.0,none
queue,dqn,13,17,16.0,7.1875,3.4860211918460853,0.32,2,fcfs,1.588267506503354e-11,6.95606342446144e-05,0.9999304393498726,-5.666666666666667,1.030732300358265,0.0,0.0,none
queue,dqn,13,18,17.0,6.9411764705882355,3.5225423344893807,0.34,2,fcfs,9.056547172550707e-12,4.293998978426821e-05,0.9999570600011592,-5.631578947368421,1.0669296361775134,0.0,0.0,none
queue,dqn,13,19,18.0,6.611111111111111,3.35226107589902,0.36,2,fcfs,1.1560621309747506e-11,6.689598646121468e-05,0.9999331040019782,-5.947368421052632,0.0,0.0,0.0,none
queue,dqn,13,20,18.0,6.611111111111111,3.35226107589902,0.36,2,fcfs,1.1560621309747506e-11,6.689598646121468e-05,0.9999331040019782,-6.2105263157894735,0.30620677598948554,0.0,0.0,none
queue,dqn,13,21,18.0,6.833333333333333,3.5629263877386586,0.36,2,fcfs,7.879931265563184e-12,5.154277981394229e-05,0.9999484572123061,-6.421052631578948,0.2781893833726202,0.0,0.0,none
queue,dqn,13,22,18.0,6.555555555555555,3.578053819578804,0.36,2,fcfs,1.1702595084228835e-11,6.791620532647914e-05,0.9999320837829708,-6.944444444444445,1.0074834212721955,0.0,0.0,none
queue,dqn,13,23,17.0,6.470588235294118,3.6640968240935154,0.34,2,fcfs,1.709800575025716e-11,6.709224499486162e-05,0.9999329077379071,-7.166666666666667,0.07622857091894805,0.0,0.0,none
queue,dqn,13,24,17.0,6.529411764705882,3.6156139672068965,0.34,2,fcfs,1.5937146220521523e-11,6.380163299333048e-05,0.9999361983510696,-7.823529411764706,1.0140463114224185,0.0,0.0,none
queue,dqn,13,25,16.0,6.6875,3.669447335771424,0.32,2,fcfs,1.6568198369787527e-11,4.968946299740291e-05,0.9999503105204344,-7.555555555555555,1.063106811483393,0.0,0.0,none
queue,dqn,13,26,17.0,6.352941176470588,3.8031129118222617,0.34,2,fcfs,1.9431296370573986e-11,7.363198435478944e-05,0.999926367996214,-6.619047619047619,3.068954690218773,0.0,0.0,none
queue,dqn,13,27,20.0,5.8,3.4727510708370675,0.4,2,fcfs,2.0396609063368005e-11,0.00017392050744496844,0.9998260794721584,-6.041666666666667,3.0345731717402047,0.0,0.0,none
queue,dqn,13,28,23.0,5.3478260869565215,3.4966903065883654,0.46,2,fcfs,1.664432546787312e-11,0.00034819405703331234,0.9996518059263223,-6.695652173913044,1.0207303233539833,0.0,0.0,none
queue,dqn,13,29,22.0,5.545454545454546,3.4473609501560984,0.44,2,fcfs,1.6854254382419235e-11,0.0002656263440034265,0.9997343736391424,-6.708333333333333,1.0256343124859768,0.0,0.0,none
queue,dqn,13,30,23.0,5.739130434782608,3.565747574576117,0.46,2,fcfs,9.276352365978588e-12,0.0002323708996948074,0.9997676290910289,-7.391304347826087,1.0083933730696457,0.0,0.0,none
queue,dqn,13,31,22.0,5.863636363636363,3.596658228581518,0.44,2,fcfs,1.0188533477225399e-11,0.00018786673025357933,0.9998121332595579,-7.375,1.0273997599667537,0.0,0.0,none
queue,dqn,13,32,23.0,6.0,3.7878524373260003,0.46,2,fcfs,5.960450595710199e-12,0.00017189462046052236,0.9998281053735791,-8.043478260869565,1.0061442733587502,0.0,0.0,none
queue,dqn,13,33,22.0,6.090909090909091,3.8483655433666772,0.44,2,fcfs,6.810569877838834e-12,0.0001429627893157425,0.9998570372038736,-7.958333333333333,1.0087549399885276,0.0,0.0,none
queue,dqn,13,34,23.0,6.086956521739131,3.717327739095488,0.46,2,fcfs,5.370443043200861e-12,0.00015952281614373774,0.9998404771784858,-8.608695652173912,1.0102677600944456,0.0,0.0,none
queue,dqn,13,35,22.0,6.2272727272727275,3.7408290061017975,0.44,2,fcfs,5.778735965717594e-12,0.0001271557471996682,0.9998728442470215,-8.458333333333334,1.0079163347843412,0.0,0.0,none
