env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,dqn,19,0,6.0,9.166666666666666,1.2133516482134197,0.12,1,longest,8.658729502781279e-07,0.8630593759602458,0.13693975816680387,-1.7142857142857142,0.673446286388193,0.0,0.0,none
queue,dqn,19,1,6.0,8.5,1.118033988749895,0.12,2,fcfs,1.944997975601869e-06,0.43581062632508255,0.5641874286769418,-2.4285714285714284,1.7769115174631938,0.0,0.0,none
queue,dqn,19,2,6.0,7.666666666666667,2.6874192494328497,0.12,2,fcfs,1.4483526804668368e-06,0.3383225309876819,0.6616760206596377,-2.375,1.093955760890343,0.0,0.0,none
queue,dqn,19,3,7.0,7.285714285714286,2.913725436338734,0.14,2,fcfs,1.4193760555271046e-06,0.17083604340478853,0.8291625372191559,-2.3333333333333335,1.042798196514015,0.0,0.0,none
queue,dqn,19,4,8.0,7.125,2.666341125962693,0.16,2,fcfs,1.3076122830096273e-06,0.07622687661267386,0.9237718157750432,-2.6666666666666665,1.024981838675225,0.0,0.0,none
queue,dqn,19,5,8.0,6.125,2.8912583765550943,0.16,2,fcfs,8.125930811838171e-07,0.007018592396214437,0.9929805950107045,-2.888888888888889,0.62492529451791,0.0,0.0,none
queue,dqn,19,6,8.0,6.5,3.391164991562634,0.16,2,fcfs,1.0586886713968114e-06,0.03636517908848637,0.9636337622228421,-2.8,1.014807973014649,0.0,0.0,none
queue,dqn,19,7,9.0,6.666666666666667,3.4318767136623336,0.18,2,fcfs,1.09008491286184e-06,0.05114188514181685,0.9488570247732702,-2.3846153846153846,3.1374995469052864,0.0,0.0,none
queue,dqn,19,8,12.0,7.583333333333333,3.426814199158682,0.24,2,fcfs,1.1573833915933872e-06,0.2949756496702834,0.705023192946325,-2.642857142857143,1.0083316782254788,0.0,0.0,none
queue,dqn,19,9,13.0,7.6923076923076925,3.36005071812947,0.26,2,fcfs,1.1306898599852907e-06,0.30735766933867076,0.6926411999714692,-3.3846153846153846,1.047358757740659,0.0,0.0,none
queue,dqn,19,10,12.0,8.0,3.3166247903554,0.24,1,longest,9.612530700278212e-07,0.5327588876940287,0.46724015105290123,-3.769230769230769,0.4023986427583161,0.0,0.0,none
queue,dqn,19,11,12.0,7.666666666666667,3.091206165165235,0.24,2,fcfs,1.2206490599315382e-06,0.2543465652454532,0.745652214105487,-3.7333333333333334,2.016699575934011,0.0,0.0,none
queue,dqn,19,12,14.0,7.5,2.8970428272390354,0.28,2,fcfs,1.1418279212935973e-06,0.10983686645325669,0.890161991718822,-3.6470588235294117,2.049691630374869,0.0,0.0,none
queue,dqn,19,13,16.0,7.125,3.1399641717701177,0.32,2,fcfs,1.397749441724622e-06,0.05350207441272352,0.9464965278378347,-3.8333333333333335,1.0220342412169776,0.0,0.0,none
queue,dqn,19,14,17.0,7.235294117647059,2.9611089290948756,0.34,2,fcfs,1.4373678101760112e-06,0.05072880012980465,0.9492697625023852,-4.277777777777778,0.4361350095360104,0.0,0.0,none
queue,dqn,19,15,17.0,7.647058823529412,3.104857228328623,0.34,2,fcfs,1.5471558142172256e-06,0.16135302209891259,0.8386454307452733,-5.0588235294117645,1.0116519212330757,0.0,0.0,none
queue,dqn,19,16,16.0,7.5,3.142451272494134,0.32,2,fcfs,1.441302606026203e-06,0.13045130574072358,0.8695472529566705,-5.470588235294118,0.604449557271072,0.0,0.0,none
queue,dqn,19,17,16.0,7.0,3.48209706929603,0.32,2,fcfs,1.58075809609777e-06,0.06362029121782363,0.9363781280240803,-6.25,1.020284386310544,0.0,0.0,none
queue,dqn,19,18,15.0,6.8,3.5061850112812545,0.3,2,fcfs,1.4181794835539456e-06,0.04329489509577505,0.9567036867247415,-6.176470588235294,1.1555753996843927,0.0,0.0,none
queue,dqn,19,19,16.0,6.25,3.3260336739125176,0.32,2,fcfs,1.233138163484147e-06,0.007651021896939791,0.9923477449648966,-6.470588235294118,0.10754475291874867,0.0,0.0,none
queue,dqn,19,20,16.0,6.1875,3.4135529511053435,0.32,2,fcfs,1.264383024371723e-06,0.007411082072968919,0.9925876535440067,-7.125,1.0584016957482991,0.0,0.0,none
queue,dqn,19,21,15.0,5.866666666666666,3.283629428273267,0.3,2,fcfs,9.95128809270523e-07,0.002883605194292603,0.9971153996768982,-7.3125,0.3339472759993231,0.0,0.0,none
queue,dqn,19,22,15.0,5.533333333333333,3.3038697848970315,0.3,2,fcfs,9.098850672488192e-07,0.0012544403912854406,0.9987446497236473,-7.933333333333334,1.0166955499857708,0.0,0.0,none
queue,dqn,19,23,14.0,5.357142857142857,3.351058315925686,0.28,2,fcfs,8.142971178078787e-07,0.0009197584172710985,0.9990794272856112,-8.066666666666666,0.4289585782236126,0.0,0.0,none
queue,dqn,19,24,14.0,4.928571428571429,3.369278975734502,0.28,2,fcfs,7.217785840747008e-07,0.0003112933152501409,0.9996879849061658,-8.785714285714286,1.0099944868886945,0.0,0.0,none
queue,dqn,19,25,13.0,4.846153846153846,3.48284043774516,0.26,2,fcfs,6.869559271866277e-07,0.00032113247278548574,0.9996781805712873,-7.6875,2.019029487095534,0.0,0.0,none
queue,dqn,19,26,15.0,4.733333333333333,3.732142667274241,0.3,2,fcfs,8.854334260627028e-07,0.0002979863198892903,0.9997011282466848,-7.294117647058823,1.0903014547546528,0.0,0.0,none
queue,dqn,19,27,16.0,5.125,3.9191038516477206,0.32,2,fcfs,1.1877340002497434e-06,0.0010055181179092492,0.9989932941480906,-6.631578947368421,2.0048321877459143,0.0,0.0,none
queue,dqn,19,28,18.0,5.0,3.872983346207417,0.36,2,fcfs,1.3152572250904617e-06,0.0005832621528523119,0.9994154225899224,-7.166666666666667,1.010339616809199,0.0,0.0,none
queue,dqn,19,29,17.0,4.882352941176471,3.9538864416014254,0.34,2,fcfs,1.2185679820861633e-06,0.0005232473589053865,0.9994755340731125,-7.222222222222222,0.06837303321385478,0.0,0.0,none
queue,dqn,19,30,17.0,4.823529411764706,3.9887384725093376,0.34,2,fcfs,1.2181828069207898e-06,0.0004732001499241352,0.9995255816672689,-7.705882352941177,1.0205147147237665,0.0,0.0,none
queue,dqn,19,31,16.0,4.625,4.02919036532155,0.32,2,fcfs,1.0788843405491856e-06,0.0003241244945757329,0.9996747966210837,-7.222222222222222,1.0746336645040302,0.0,0.0,none
queue,dqn,19,32,17.0,4.529411764705882,3.648007466756154,0.34,2,fcfs,9.3890455222071e-07,0.00013309459409772582,0.9998659665013502,-6.5,2.2310730055398014,0.0,0.0,none
queue,dqn,19,33,19.0,5.473684210526316,3.9385867229199376,0.38,2,fcfs,1.7006409927003028e-06,0.0020308512368699414,0.9979674481221374,-6.65,0.06603841875472724,0.0,0.0,none
queue,dqn,19,34,19.0,5.526315789473684,3.9784739345187905,0.38,2,fcfs,1.7620112357643498e-06,0.002467806085577571,0.9975304319031866,-5.956521739130435,3.001731630385943,0.0,0.0,none
queue,dqn,19,35,22.0,5.590909090909091,3.9272832491441543,0.44,2,fcfs,2.2362681287607805e-06,0.0021526122181839023,0.9978451515136874,-6.217391304347826,0.5068477572958244,0.0,0.0,none
queue,dqn,19,36,22.0,6.090909090909091,4.010317272747777,0.44,2,fcfs,2.6964345093763146e-06,0.00884091088824694,0.9911563926772436,-6.478260869565218,0.1477267752529536,0.0,0.0,none
queue,dqn,19,37,22.0,6.2272727272727275,3.95350038437537,0.44,2,fcfs,2.7247663976394846e-06,0.011544278194703963,0.9884529970388983,-6.782608695652174,0.2115207902796439,0.0,0.0,none
queue,dqn,19,38,22.0,6.409090909090909,3.845411562192613,0.44,2,fcfs,2.7166526014119757e-06,0.015689977540954934,0.9843073058064438,-7.130434782608695,4.440892098500626e-16,0.0,0.0,none
queue,dqn,19,39,22.0,6.409090909090909,3.8454115621926124,0.44,2,fcfs,2.7166526014119757e-06,0.015689977540954934,0.9843073058064438,-7.208333333333333,1.0028385816035863,0.0,0.0,none
queue,dqn,19,40,23.0,6.3478260869565215,3.806272804911181,0.46,2,fcfs,2.8459072701493133e-06,0.01174375899519331,0.9882533950975366,-7.583333333333333,0.40615665940087237,0.0,0.0,none
queue,dqn,19,41,23.0,6.739130434782608,3.6974420218207475,0.46,2,fcfs,2.9888250225908923e-06,0.02713690456094417,0.9728601066140333,-7.916666666666667,0.27920132413738047,0.0,0.0,none
queue,dqn,19,42,23.0,6.478260869565218,3.5979410201003823,0.46,2,fcfs,2.666699716228397e-06,0.012082855408053914,0.9879144778922299,-7.92,1.0082083917344606,0.0,0.0,none
queue,dqn,19,43,24.0,6.416666666666667,3.487079325484613,0.48,2,fcfs,2.696396661505421e-06,0.008128622716417639,0.9918686808869208,-7.923076923076923,1.010418408880582,0.0,0.0,none
queue,dqn,19,44,25.0,6.56,3.488036697054663,0.5,2,fcfs,3.0490884539999394e-06,0.010907607115292749,0.9890893437962534,-8.6,1.0029189172848438,0.0,0.0,none
queue,dqn,19,45,24.0,6.583333333333333,3.5580503400348653,0.48,2,fcfs,2.922163689547047e-06,0.013838570779386753,0.9861585070569238,-9.25,1.0366253783103079,0.0,0.0,none
queue,dqn,19,46,23.0,6.826086956521739,3.4345074188054783,0.46,2,fcfs,2.699499513572331e-06,0.023098194882907184,0.9768991056175792,-9.08,1.0148225558925517,0.0,0.0,none
queue,dqn,19,47,24.0,6.875,3.2699706930389048,0.48,2,fcfs,2.7491609845305745e-06,0.01911482702125727,0.9808824238177581,-9.0,1.0293815220721982,0.0,0.0,none
queue,dqn,19,48,25.0,6.64,3.3332266649599456,0.5,2,fcfs,2.890340149257851e-06,0.010667929116460136,0.9893291805433907,-9.346153846153847,0.04596151259423527,0.0,0.0,none
queue,dqn,19,49,25.0,6.6,3.31058907144937,0.5,2,fcfs,2.8265624614541645e-06,0.009312929213393892,0.9906842442241446,-10.04,1.003755982057583,0.0,0.0,none
