env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,dqn,23,0,6.0,6.0,3.265986323710904,0.12,2,fcfs,5.309431616411349e-05,3.7906727695944373e-06,0.9999431150110663,-2.7142857142857144,1.6292743878896414,0.0,0.0,none
queue,dqn,23,1,6.0,7.5,2.6299556396765835,0.12,2,fcfs,0.00019411298498089047,1.039589712946024e-06,0.9998048474253061,-2.857142857142857,1.1012940667490243,0.0,0.0,none
queue,dqn,23,2,6.0,6.666666666666667,3.34995854037363,0.12,2,fcfs,0.00020149927927607192,1.749065600951706e-06,0.999796751655123,-2.5,1.9271116447168033,0.0,0.0,none
queue,dqn,23,3,7.0,8.285714285714286,3.653346243584121,0.14,2,fcfs,0.000933773362211592,7.948404308828887e-07,0.9990654317973574,-2.3333333333333335,1.2235436514423959,0.0,0.0,none
queue,dqn,23,4,8.0,7.875,4.2260353760942415,0.16,2,fcfs,0.00022089428354387207,2.867515429465455e-06,0.9997762382010267,-2.6666666666666665,1.0112729180379756,0.0,0.0,none
queue,dqn,23,5,8.0,6.875,4.075460096725276,0.16,2,fcfs,2.839214555067836e-05,9.271747904808392e-06,0.9999623361065446,-2.3636363636363638,2.1327366000725623,0.0,0.0,none
queue,dqn,23,6,10.0,7.6,3.9293765408777,0.2,2,fcfs,5.679593866750511e-06,1.1869122437017523e-05,0.9999824512836962,-2.3076923076923075,2.030060668415436,0.0,0.0,none
queue,dqn,23,7,12.0,7.666666666666667,3.5901098714230026,0.24,2,fcfs,3.73390650967605e-06,4.941794106531853e-06,0.9999913242993839,-2.769230769230769,0.14857343722748162,0.0,0.0,none
queue,dqn,23,8,12.0,7.75,3.467107343785787,0.24,2,fcfs,3.449089581749209e-06,4.22384996287452e-06,0.9999923270604554,-3.0,1.1345373650201496,0.0,0.0,none
queue,dqn,23,9,13.0,7.230769230769231,3.5981586349312304,0.26,2,fcfs,3.838353850861534e-06,4.145186936686803e-06,0.9999920164592124,-3.769230769230769,1.085089058050468,0.0,0.0,none
queue,dqn,23,10,12.0,6.833333333333333,3.4600899153377824,0.24,2,fcfs,3.86751118949339e-06,4.868743064032076e-06,0.9999912637457465,-4.153846153846154,0.8465256054697589,0.0,0.0,none
queue,dqn,23,11,12.0,7.583333333333333,3.0675270532176606,0.24,2,fcfs,2.8212631129405297e-06,2.7271282983299228e-06,0.9999944516085887,-4.538461538461538,0.715788802829817,0.0,0.0,none
queue,dqn,23,12,12.0,6.916666666666667,3.3281209246193093,0.24,2,fcfs,3.555970002948398e-06,4.119965044063219e-06,0.9999923240649531,-4.846153846153846,0.10394783823866266,0.0,0.0,none
queue,dqn,23,13,12.0,7.0,3.265986323710904,0.24,2,fcfs,3.398935732211818e-06,3.780694319545719e-06,0.9999928203699482,-4.785714285714286,1.366215158753642,0.0,0.0,none
queue,dqn,23,14,13.0,6.076923076923077,3.384615384615384,0.26,2,fcfs,3.956331267728095e-06,3.906421883869953e-06,0.9999921372468484,-5.142857142857143,0.2317150192229054,0.0,0.0,none
queue,dqn,23,15,13.0,6.3076923076923075,3.4055297878736392,0.26,2,fcfs,3.885496850130358e-06,3.854318563133069e-06,0.9999922601845868,-5.846153846153846,1.084818275428072,0.0,0.0,none
queue,dqn,23,16,12.0,5.916666666666667,3.2521360501813095,0.24,2,fcfs,3.8807544361726936e-06,4.443878912177157e-06,0.9999916753666516,-4.875,3.0463552358866446,0.0,0.0,none
queue,dqn,23,17,15.0,5.533333333333333,3.6123245824384176,0.3,2,fcfs,4.503954768310122e-06,3.330751771522672e-06,0.9999921652934602,-5.1875,0.4426282916666632,0.0,0.0,none
queue,dqn,23,18,15.0,5.133333333333334,3.422799374131583,0.3,2,fcfs,4.271555477039332e-06,2.854514766213872e-06,0.9999928739297567,-4.142857142857143,5.014581002358488,0.0,0.0,none
queue,dqn,23,19,20.0,4.8,3.2649655434629015,0.4,2,fcfs,3.4541578321462557e-06,6.952744150129504e-07,0.999995850567753,-4.75,1.0063446217855168,0.0,0.0,none
queue,dqn,23,20,19.0,4.894736842105263,3.322882972139915,0.38,2,fcfs,3.6438653587594903e-06,9.466220568428222e-07,0.9999954095125845,-5.1,0.17074223632247107,0.0,0.0,none
queue,dqn,23,21,19.0,4.7894736842105265,3.1884486801812546,0.38,2,fcfs,3.427277015490311e-06,8.2344434283213e-07,0.9999957492786415,-5.45,0.0,0.0,0.0,none
queue,dqn,23,22,19.0,4.7894736842105265,3.1884486801812546,0.38,2,fcfs,3.427277015490311e-06,8.2344434283213e-07,0.9999957492786415,-5.2272727272727275,2.06903364215227,0.0,0.0,none
queue,dqn,23,23,21.0,4.380952380952381,2.8531718436086178,0.42,2,fcfs,2.804102627463068e-06,3.56849958943251e-07,0.9999968390474135,-5.391304347826087,1.1304855646641871,0.0,0.0,none
queue,dqn,23,24,22.0,4.863636363636363,3.0643915983060315,0.44,2,fcfs,2.864998749830888e-06,3.260280266660208e-07,0.9999968089732235,-5.153846153846154,3.152929048649891,0.0,0.0,none
queue,dqn,23,25,25.0,5.64,3.6428560224087914,0.5,2,fcfs,3.233021731691294e-06,2.606311249508694e-07,0.9999965063471433,-5.653846153846154,0.08817675159206571,0.0,0.0,none
queue,dqn,23,26,25.0,5.72,3.60577314871582,0.5,2,fcfs,3.133552466617115e-06,2.463392676718373e-07,0.9999966201082657,-5.925925925925926,1.0028448119127653,0.0,0.0,none
queue,dqn,23,27,26.0,5.6923076923076925,3.5384615384615388,0.52,2,fcfs,2.9300776818603635e-06,1.7699891263325044e-07,0.9999968929234054,-6.653846153846154,1.0052169192625102,0.0,0.0,none
queue,dqn,23,28,25.0,5.6,3.5777087639996634,0.5,2,fcfs,3.1343175949976586e-06,2.431723064129358e-07,0.9999966225100986,-7.4,1.019841445405866,0.0,0.0,none
queue,dqn,23,29,24.0,5.791666666666667,3.5234827309858567,0.48,2,fcfs,3.0676970274528083e-06,2.859679297456231e-07,0.9999966463350428,-7.296296296296297,2.0160245321545713,0.0,0.0,none
queue,dqn,23,30,26.0,6.038461538461538,3.4805036022742146,0.52,2,fcfs,2.7125271714866533e-06,1.5635364394066447e-07,0.9999971311191846,-7.5,1.0087108314973428,0.0,0.0,none
queue,dqn,23,31,27.0,6.037037037037037,3.3497537939540782,0.54,2,fcfs,2.4392238387723858e-06,1.0390004273814275e-07,0.9999974568761185,-7.689655172413793,1.0020201181860984,0.0,0.0,none
queue,dqn,23,32,28.0,6.035714285714286,3.2894001065885083,0.56,2,fcfs,2.282505688007153e-06,7.496441089186135e-08,0.9999976425299012,-8.428571428571429,1.0037022537776563,0.0,0.0,none
queue,dqn,23,33,27.0,6.111111111111111,3.3259176771323915,0.54,2,fcfs,2.3838831422899426e-06,9.982217034213127e-08,0.9999975162946875,-8.266666666666667,2.0122476404824985,0.0,0.0,none
queue,dqn,23,34,29.0,6.0,3.513520682478886,0.58,2,fcfs,2.5111293206149913e-06,7.571853781390221e-08,0.9999974131521416,-8.733333333333333,0.05638905252951296,0.0,0.0,none
queue,dqn,23,35,29.0,6.0344827586206895,3.4689038179198044,0.58,2,fcfs,2.43922391785419e-06,7.147915754697097e-08,0.9999974892969246,-9.166666666666666,0.12561175032640984,0.0,0.0,none
queue,dqn,23,36,29.0,6.137931034482759,3.540155246264993,0.58,2,fcfs,2.5025610304295036e-06,7.633103950646856e-08,0.9999974211079301,-9.258064516129032,1.0084508677395823,0.0,0.0,none
queue,dqn,23,37,30.0,6.266666666666667,3.539617053988876,0.6,2,fcfs,2.3798127122066765e-06,5.7786748985795856e-08,0.9999975624005388,-9.34375,1.0027630014319426,0.0,0.0,none
