env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,dqn,17,0,0,49,0.041560218352404095,12.755861689305213,2.2843631633726402,0.11059462819875847,0.2,0.56,0.24,-0.95241859681964,0.8067684686913134,0.5714285714285714,0.7730797811090987,0.4779002914834448,0.4875046924048038,0.016170008092273393,0.32000000000000006,False,False,0.0,3.6695152939003046,0.0,False,False
inventory,dqn,17,1,50,99,0.268737764407611,12.399304142727976,2.1230519916916126,0.06846246893586852,0.18,0.62,0.2,-0.8427669772247361,0.8033116963259659,0.40816326530612246,1.057776965422853,0.9148545825987802,0.32476168008046086,-0.0036328799908151633,0.42,False,False,0.0,2.7998360067344445,0.5251930177281674,False,False
inventory,dqn,17,2,100,149,0.2970276590776791,11.316175296316132,1.6411489275473996,0.06967397686335042,0.32,0.46,0.22,-0.8321734920888747,0.8245915534092148,0.3877551020408163,1.0730664543701927,1.1703291016641684,0.34417770528803676,-0.009258875998979935,0.14,False,False,0.0,2.7760390894701126,0.5746049117281967,False,False
inventory,dqn,17,3,150,199,0.12659999295798305,12.120849381446689,2.0761613737265905,0.07144749941668878,0.16,0.64,0.2,-0.8108956806502532,0.8307564331832258,0.42857142857142855,0.8924905387459984,0.7712620348701225,0.2680631121481698,0.0005008861523132252,0.44,False,False,0.0,2.8995551897192886,0.5811183779985427,False,False
inventory,dqn,17,4,200,249,35.36482278451159,19.301084611418656,2.0490369967902184,0.0017822791933725362,0.0,0.12,0.88,-13.702666299822203,0.3336097081645463,0.061224489795918366,3.2340662822873507,2.5162712781563283,9.776066704058861,-0.5774762202140622,0.76,True,True,1.0,2.678173384134431,3.7334350838859827,False,False
inventory,dqn,17,5,250,299,137.25519359973558,19.10769985727329,2.1217156810328586,0.0,0.0,0.0,1.0,-48.91442222062619,0.018043769637445403,0.0,2.5461117410452974,1.7793980411595278,8.939078138932366,-0.5731794527873172,1.0,True,False,1.0,3.383322255171607,5.851993901374477,False,False
inventory,dqn,17,6,300,349,4.196967914514824,1.305602176957454,0.9898756068002136,-0.0024000979657595343,0.98,0.0,0.02,-114.3631371966259,0.13352867905281388,0.02040816326530612,3.4146205743562423,22.813504470315653,28.68383305831865,-1.9550164164581953,0.96,True,True,1.0,4.756299416810542,12.643198710346486,False,False
inventory,dqn,17,7,350,399,0.9809847388201313,0.9731294849383899,0.9550189243540281,0.012230402352872845,1.0,0.0,0.0,-215.13493352707098,0.1343155746956159,0.0,0.15205727687424214,0.07887547145845304,28.02690247037202,-1.9011320940168588,1.0,True,False,1.0,5.19956271324298,15.70612983486221,True,True
inventory,dqn,17,8,400,449,580.8106401021714,10.708377756405227,1.922919773679161,-6.259109249963562e-05,0.04,0.0,0.96,-212.24284695737734,0.003981342581527858,0.02040816326530612,21.83221586940168,106.09923146780186,31.353550016264858,2.160954290916393,0.9199999999999999,True,False,0.02,6.680586163498455,4.035980958173395,True,False
inventory,dqn,17,9,450,499,297.3624280849945,11.388432585491403,1.9044191490628566,0.0,0.0,0.0,1.0,-102.38718562571694,5.726199798830833e-11,0.0,6.477138392635888,2.9611827724076303,34.71465657622496,2.377089684530115,1.0,False,False,0.0,4.070793606624545,18.236707882915788,False,True
inventory,dqn,17,10,500,549,42.307259317863966,12.631149085281356,2.0987919435104847,0.013708496888927689,0.02,0.46,0.52,-14.487905497966356,0.3757271728565459,0.22448979591836735,3.1612922847242606,2.4860862055485877,12.885227431946975,0.8491708064584058,0.06,False,False,0.0,2.243658681707399,15.037832175589571,False,False
inventory,dqn,17,11,550,599,0.1489328627976067,11.402587701008478,1.9052122180749222,0.07500046032146548,0.32,0.52,0.16,-0.8006826924852067,0.8109561367416163,0.40816326530612246,0.9178186284723324,0.5759085314038717,0.2784858408184326,-0.0006798329510672479,0.2,False,False,0.0,2.8405716773113032,3.208387833054216,False,False
