env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,dqn,11,0,0,49,0.5571696728562759,12.297639064820697,1.9889843070380246,0.06968214441595434,0.3,0.44,0.26,-0.8767608063948645,0.8456426418791463,0.5306122448979592,1.396370252610115,1.176413783072553,0.5094320332863419,0.007973472322450784,0.14,False,False,0.0,2.7596281100890585,0.0,False,False
inventory,dqn,11,1,50,99,0.42943640357459295,11.908761144621353,2.225994028164396,0.04828579755703879,0.28,0.48,0.24,-0.7853216630899494,0.9139237006026112,0.5510204081632653,1.2545320681240792,0.9715438213340093,0.28418015313644684,-0.0010077932737171985,0.19999999999999996,False,False,0.0,2.5833488275504033,0.37883493970164356,False,False
inventory,dqn,11,2,100,149,0.4162132614169629,11.318770047333798,2.159334290500773,0.04829036990964381,0.36,0.44,0.2,-0.7409153781189989,0.9285326805613918,0.5714285714285714,1.3253592147236788,1.070958959450661,0.3584141485623426,-0.0008420200337827136,0.08000000000000002,False,False,0.0,2.7029897103532234,0.210311295505579,False,False
inventory,dqn,11,3,150,199,0.3993868206441898,12.836816694585593,2.00051355519693,0.03508275364259868,0.14,0.5,0.36,-0.7380880784446725,0.9186107069000836,0.4897959183673469,1.1193114591116862,1.0157438777630696,0.3235526292253307,0.00599943977356044,0.14,False,False,0.0,2.322993088166466,0.5003176667153962,False,False
inventory,dqn,11,4,200,249,36.322143158694296,19.414858120209715,2.1479739669385483,0.001429250649099702,0.0,0.02,0.98,-13.792030145403801,0.038858713847397156,0.02040816326530612,2.810224082792038,1.8148238626996724,8.472857480202762,-0.5343317793884038,0.96,True,True,1.0,3.956167358197547,4.088966563925661,False,False
inventory,dqn,11,5,250,299,100.78360725528366,19.23043277408705,1.9026410262440276,0.0,0.0,0.0,1.0,-36.29681806905698,2.336014069831571e-10,0.0,2.789778366250536,1.965246243271144,11.66159559096968,-0.759041853551373,1.0,True,False,1.0,4.156979792801091,3.7803961669658896,False,False
inventory,dqn,11,6,300,349,3.87732707385853,1.336307901838928,1.0081214135225551,0.0056636371931294395,0.74,0.0,0.26,-86.08305388990968,1.0088308819810183,0.3469387755102041,3.0769464287346553,20.52301866431019,15.042121341628965,-0.8823393618263026,0.48,True,True,1.0,4.209394569891272,10.17168424828724,False,True
inventory,dqn,11,7,350,399,0.9657067582973953,0.974608868303124,0.9614870879521554,-0.017960485522722593,0.76,0.0,0.24,-145.8193055457748,1.0460123104528216,0.32653061224489793,0.16337128703080764,0.08082752380953746,15.543194059438374,-1.0445897378842184,0.52,True,False,1.0,5.08260075365275,9.665807873572,True,False
inventory,dqn,11,8,400,449,322.9344904531621,10.994721537279526,2.311394157721855,0.000397380490366184,0.02,0.0,0.98,-118.09575584233977,0.0424645811878406,0.04081632653061224,16.239881613556232,67.25574549625574,30.96378831355122,2.1272093280277677,0.96,True,False,0.02,7.584664369099389,7.929868054910502,True,False
inventory,dqn,11,9,450,499,60.339761522661405,12.454089011927874,1.7818652334682512,0.009974061190615434,0.06,0.2,0.74,-20.498628612199305,0.30885492086147215,0.20408163265306123,3.860472935213112,2.6937513857193855,18.77301939501277,1.2570747210703144,0.54,False,False,0.0,2.5493502570540483,16.991214186874885,False,True
inventory,dqn,11,10,500,549,0.47303071410207775,12.645307996764481,1.9452181138425204,0.0426712209145781,0.22,0.48,0.3,-0.7709392287707079,0.8913440276232412,0.5918367346938775,1.3755689722087976,1.265594688976318,0.30769282529177233,-0.0011175931816563487,0.18,False,False,0.0,2.4177446904141213,4.571391034445009,False,False
inventory,dqn,11,11,550,599,0.20251863567036105,11.706718685719473,2.0276956978002008,0.05252187152503875,0.28,0.5,0.22,-0.7066699021524748,0.9547357984495994,0.5306122448979592,0.957012297744771,0.8361494819164433,0.3024267068736721,0.0012287276617827677,0.21999999999999997,False,False,0.0,2.5793269130369336,0.2524183427457042,False,False
