env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,dqn,13,0,0,49,0.49156129712296404,12.335627985319006,1.6907526007835167,0.0881451996590476,0.24,0.58,0.18,-0.956995199687658,0.825699186301236,0.42857142857142855,1.199555115057822,1.0769504944535506,0.568249673517657,0.017865002109513826,0.33999999999999997,False,False,0.0,3.0304209890924323,0.0,False,False
inventory,dqn,13,1,50,99,0.32782458098259026,12.109080834086397,1.9521396712752,0.0509997535981175,0.14,0.72,0.14,-0.7681377765161649,0.9025773868748556,0.46938775510204084,1.1071962105525541,1.0972317041598527,0.31951193452380583,-0.0010810291957537945,0.58,False,False,0.0,2.6091896228031706,0.6589865203157036,False,False
inventory,dqn,13,2,100,149,0.22777250396860005,10.771408712866853,1.9745952812415655,0.0556526502963259,0.32,0.58,0.1,-0.7070510222667672,0.8917345562681622,0.5306122448979592,0.9791804620442703,1.060111576776146,0.34343794430457575,-0.0034077624528754324,0.25999999999999995,False,False,0.0,2.8139199453474197,0.5110978724783188,False,False
inventory,dqn,13,3,150,199,0.6507164262019578,12.012215094310216,2.189709259319268,0.04821336599706871,0.14,0.66,0.2,-0.8799277793269227,0.8567984217436277,0.4489795918367347,1.216555957586603,1.2039053766532135,0.5338508751611026,-0.014802538201073821,0.46,False,False,0.0,2.5453875902621697,0.4826358920010796,False,False
inventory,dqn,13,4,200,249,39.331620699364905,19.60137970704545,2.2036377002030294,0.0,0.0,0.0,1.0,-14.91365772736679,0.0074214248728261874,0.0,3.048921614102558,1.8780140820482774,8.275594260554538,-0.48814565256503073,1.0,True,True,1.0,3.802135547514772,4.353511194542602,False,False
inventory,dqn,13,5,250,299,110.96466607012748,19.199183819522094,2.018569809894451,0.0,0.0,0.0,1.0,-39.792847871151594,5.726199798830833e-11,0.0,2.9857327482389815,2.078658265286536,11.569887734264299,-0.7263882733196186,1.0,True,False,1.0,3.6863898067018734,4.033933813488327,False,False
inventory,dqn,13,6,300,349,3.9214530563814987,1.3370528544928189,0.9713718420724056,0.011493702835136906,0.82,0.14,0.04,-96.25163071145356,0.9886641023120444,0.30612244897959184,3.139619779862434,20.808384538375357,22.9847678630859,-1.5634720219644593,0.6799999999999999,True,True,1.0,4.316010504333055,11.407124551055293,False,False
inventory,dqn,13,7,350,399,0.9744389378191007,0.964474107016957,0.967697330600695,0.012034751821949812,0.86,0.14,0.0,-180.89846684606232,1.0177132230104182,0.2857142857142857,0.13803745986992466,0.05803690041942648,22.573113492713183,-1.5317636273581918,0.72,True,False,1.0,4.870245605856659,13.298026262291776,True,True
inventory,dqn,13,8,400,449,486.5116516415958,11.418694298228832,1.641615267988764,-2.4855736037070477e-05,0.02,0.02,0.96,-177.77619031539226,0.04062663213661777,0.04081632653061224,19.141050543148744,90.12585949216084,28.436605754431653,1.9434523044461804,0.94,True,False,0.02,6.897709147384696,4.2073272334384715,True,False
inventory,dqn,13,9,450,499,220.52058191183153,12.138063605945593,2.1955279166264514,0.0,0.0,0.0,1.0,-75.72986372827613,5.726199798830833e-11,0.0,5.828295297434322,2.7696462649103006,30.413731801954086,2.083534285949475,1.0,False,False,0.0,4.425277984940369,17.169524124624157,False,True
inventory,dqn,13,10,500,549,11.969498702095587,12.251028829065447,1.9499384146466199,0.030925047876536,0.16,0.44,0.4,-4.33643017372815,0.644990136318321,0.40816326530612246,2.1630714092353536,2.311651222105048,6.977899846704168,0.3491097852431818,0.03999999999999998,False,False,0.0,2.2803799605783857,12.991338343861132,False,False
inventory,dqn,13,11,550,599,0.4692180915399159,11.648685372488988,2.025067635771711,0.056329184205731575,0.24,0.6,0.16,-0.8239164750968168,0.8553705494829857,0.5102040816326531,1.332298840857961,1.3586973889233593,0.3806846902316574,0.001899649103766261,0.36,False,False,0.0,2.6185839195277714,1.2281044955396967,False,False
