env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,dqn,19,0,0,49,0.2676933011658371,12.084884281710703,1.7050729771067148,0.07401328270770696,0.24,0.58,0.18,-0.8109488229405412,0.9235146858168332,0.42857142857142855,0.7865811477587541,0.7999854172621977,0.44088058091721744,0.004321188808782063,0.33999999999999997,False,False,0.0,2.02442785720219,0.0,False,False
inventory,dqn,19,1,50,99,0.30349352859796974,11.81333504660943,2.0661679460287288,0.06375326789158098,0.32,0.46,0.22,-0.7909765472056811,0.93642353027235,0.40816326530612246,1.0200432903732621,0.8358030702827289,0.34236354825558935,-0.0011820434286877789,0.14,False,False,0.0,2.1594883020097466,0.4406136947630094,False,False
inventory,dqn,19,2,100,149,0.20926679442454113,11.403127980805907,1.819547374765635,0.046853878126751757,0.26,0.56,0.18,-0.6837489845331035,0.9635241114889602,0.5918367346938775,0.9367842711928547,0.6870597987037902,0.2511462439237902,-0.0012142228832002417,0.30000000000000004,False,False,0.0,2.265825905739814,0.43801793781324394,False,False
inventory,dqn,19,3,150,199,0.2758577616885812,11.642324421186661,1.853616406779671,0.04864125332220668,0.24,0.56,0.2,-0.7224136916223644,0.9286218594378427,0.5510204081632653,1.1096258027851031,1.0186526416226915,0.3183824913593467,0.0029719520427287094,0.32000000000000006,False,False,0.0,2.0421942620792857,0.11940099917719615,False,False
inventory,dqn,19,4,200,249,45.81942799396988,19.424541065577348,2.714159130536913,0.0007345788883187738,0.0,0.02,0.98,-17.18560629471409,0.021742195632583727,0.02040816326530612,3.6034312731621605,2.241676293350937,7.712310820299648,-0.4389951464684524,0.96,True,True,1.0,5.169773794661115,5.223229172560995,False,True
inventory,dqn,19,5,250,299,106.01132800222923,18.86784211492864,2.188942224123012,0.0,0.0,0.0,1.0,-37.96022650918005,5.726199798831163e-11,0.0,2.9931870231893583,1.8355994511488574,9.795239300867502,-0.6035965157486972,1.0,True,False,1.0,6.344811619623451,4.201900834316398,True,False
inventory,dqn,19,6,300,349,3.1439068354436297,1.3142365013675161,0.9739116843522021,0.3713388190131282,0.0,0.02,0.98,-17.03509225131649,0.48045587130814177,0.04081632653061224,2.8178386078446183,18.576997091581926,14.40661030301006,0.8779182373597562,0.96,True,True,1.0,6.545581447459144,6.044043789577843,True,True
inventory,dqn,19,7,350,399,0.016160856595540715,0.9697092311782682,0.9542940774878289,0.972576810176782,0.0,0.0,1.0,-6.559628129747815,0.10383411404296305,0.0,0.1673845661198566,0.10107166833325434,0.2271484826039473,0.003909666557336183,1.0,True,False,1.0,5.520193318728405,3.9130133337713446,False,False
inventory,dqn,19,8,400,449,0.029964356743008826,11.406015810650736,1.9315722429730837,0.3875787814137822,0.36,0.46,0.18,-2.4507926899889942,0.7718059809583167,0.3877551020408163,0.8165318841417719,1.555568168368085,2.235995625064215,0.1347676700022977,0.10000000000000003,True,False,0.02,2.3060721129956208,3.2801348504715913,False,False
inventory,dqn,19,9,450,499,0.39169366593174615,12.269717388593651,2.2247755554526343,0.04614589766175668,0.2,0.54,0.26,-0.7674557611156924,0.9270571646322258,0.5510204081632653,1.1308983994726178,1.0129552837657376,0.29307622028601804,0.0028555967200074527,0.28,False,False,0.0,2.0968789616286285,1.0313784690221965,False,False
inventory,dqn,19,10,500,549,0.2949834040156592,12.085605061210247,1.9684989961584396,0.051671902202411975,0.18,0.66,0.16,-0.7496263919127668,0.9596979512158154,0.5510204081632653,1.1187387306668244,1.047304841943134,0.3243159845948198,-0.0019249334878809698,0.48000000000000004,False,False,0.0,2.2186108052874993,0.3496432888058407,False,False
inventory,dqn,19,11,550,599,0.4088183761000815,11.245305071116697,2.034437695366281,0.049715840435891,0.4,0.34,0.26,-0.7516691075130378,0.9467481272310873,0.5918367346938775,1.2985195315547413,1.2564176092848631,0.35326796383941356,-0.0025401628058450048,0.06,False,False,0.0,2.645053396805388,0.8777058431834975,False,False
