env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,pg,13,0,0.0,12.13072699036783,1.04575048492713,0.55,0,low_restock,0.8682096119250976,0.01917780774510815,0.1126125803297942,-2.9524424902621003,0.3961473708689938,0.0,0.0,none
inventory,pg,13,1,0.0,11.892413971340199,1.357396646363158,0.4950790161182322,2,high_restock,0.871945706998432,0.01908965623807794,0.1089646367634901,-3.978445070787893,0.6450831482139153,0.0,0.0,none
inventory,pg,13,2,0.0,11.279201125654087,1.5185120065444486,0.6140080483549809,0,low_restock,0.872010865189776,0.01925630916412231,0.1087328256461016,-3.235814064797065,0.4377041753718295,0.0,0.0,none
inventory,pg,13,3,0.0,10.888513106218271,1.3333654634696164,0.5456810829994758,0,low_restock,0.869766338145382,0.01941728014227956,0.1108163817123384,-2.4909768301158812,0.8403392696597505,0.0,0.0,none
inventory,pg,13,4,0.0,11.271137263809285,2.0696249784970853,0.4126744339492645,0,low_restock,0.8784572907099067,0.01913118064761061,0.10241152864248258,-2.0992317428129,0.07674365769116785,0.0,0.0,none
inventory,pg,13,5,0.0,11.30192064296775,2.062672043235693,0.3427199540737321,0,low_restock,0.8785809872557635,0.01912305227180855,0.10229596047242799,-1.4215478568637592,0.9484504818741524,0.0,0.0,none
inventory,pg,13,6,0.0,12.227236583495852,2.2320948913882996,0.22170497443995701,0,low_restock,0.8816573926591073,0.018810985203732353,0.09953162213716038,-0.9226940009951503,0.6460079393560283,0.0,0.0,none
inventory,pg,13,7,0.0,12.739377674481858,1.8485556783561574,0.13262392874913398,0,low_restock,0.8793734799455881,0.018698454899557862,0.10192806515485413,-0.35344688356569687,0.5532267546727513,0.0,0.0,none
inventory,pg,13,8,0.0,13.205917953078417,1.5691509009398337,0.030972657779588735,0,low_restock,0.8776377728640365,0.01864160807528769,0.1037206190606757,-2.35012960032975,6.207328392374233,0.0,0.0,none
inventory,pg,13,9,6.200370286656428,13.017516132620987,1.3458136500349385,0.0,2,high_restock,0.069853155434851,0.01681601482573683,0.9133308297394123,-2.6029375656732414,1.4832231257307031,0.0,0.0,none
inventory,pg,13,10,5.894107330494975,14.376900823131246,1.853974161676617,0.0,2,high_restock,0.1023032143823965,0.017625287484336494,0.880071498133267,-1.8516419353605966,2.1663362627744,0.0,0.0,none
inventory,pg,13,11,3.747548386744562,14.653379319508309,1.9480865703034294,0.0,0,low_restock,0.2661684014568837,0.02160220780059551,0.7122293907425208,-3.2460740220998288,5.029863484594945,0.0,0.0,none
inventory,pg,13,12,8.760211491713797,14.408777300830632,2.284100144732499,0.0,2,high_restock,0.03663188889580888,0.015567653756663857,0.9478004573475274,-1.8331795112964326,5.065588043522838,0.0,0.0,none
inventory,pg,13,13,3.6947986037040934,14.372576929655063,2.3056415883580743,0.0,2,high_restock,0.25986393745728187,0.021493801548681614,0.7186422609940365,-0.7518830211517687,3.7425007992515855,0.0,0.0,none
inventory,pg,13,14,0.0,13.830218389789291,2.5489338870438747,0.03783625377710155,0,low_restock,0.8857534427503854,0.01839987125323768,0.09584668599637694,-3.1518492000418847,8.493381523451328,0.0,0.0,none
inventory,pg,13,15,8.490997714405385,13.719378076782084,2.3853173848825033,0.0,2,high_restock,0.035432784607496694,0.01559397360249593,0.9489732417900074,-2.9075158627420086,1.7305445677817441,0.0,0.0,none
inventory,pg,13,16,6.764331036405739,13.803356529932234,2.4650312705679926,0.0,2,high_restock,0.0644766027551025,0.016516147552040433,0.9190072496928571,-2.144583267203619,2.4103280970894994,0.0,0.0,none
inventory,pg,13,17,4.58452362058177,14.764862425773595,2.099480210112386,0.0,2,high_restock,0.18471554719165995,0.019788720519642266,0.7954957322886979,-1.276976710322019,2.54065730865486,0.0,0.0,none
inventory,pg,13,18,2.1056477437771974,15.282169828014622,1.8933079544513494,0.0,1,balanced_restock,0.6072369599765456,0.02324678675565419,0.3695162532678002,-1.9304531466310606,2.6348325888391675,0.0,0.0,none
inventory,pg,13,19,4.487008990374459,15.827109350954316,0.9061391235253001,0.0,2,high_restock,0.2290616605031913,0.021059925877316563,0.7498784136194921,-1.2422337585739105,2.5174559391715374,0.0,0.0,none
inventory,pg,13,20,2.0063821673540296,15.503076890589728,0.6249311307304849,0.0,0,low_restock,0.6510956079736736,0.022999958425261067,0.3259044336010654,-3.604694939697231,7.796111876375869,0.0,0.0,none
inventory,pg,13,21,9.784842684849231,15.004102329688697,0.7859800497296128,0.0,2,high_restock,0.02883094745446166,0.01532970744170439,0.955839345103834,-0.8151548846234785,9.246045798319457,0.0,0.0,none
inventory,pg,13,22,0.7861568132099386,13.640326638525632,2.4148236126210825,0.0,0,low_restock,0.817019499748007,0.020409400794886384,0.16257109945710663,-3.008643219392497,7.311715918720787,0.0,0.0,none
inventory,pg,13,23,8.081837769692848,13.195238005183132,2.2247573984827502,0.0,2,high_restock,0.03636879175716273,0.015656392604897585,0.9479748156379396,-0.5618699548920285,8.0704136782869,0.0,0.0,none
inventory,pg,13,24,0.06248558540579552,12.315095319006268,2.441359187533892,0.0,0,low_restock,0.8787426580092428,0.01899936713445593,0.10225797485630118,-2.2212381183954273,5.84864795306093,0.0,0.0,none
inventory,pg,13,25,5.832108909701221,11.56514534846944,1.8449494154125534,0.0,0,low_restock,0.06051187831865479,0.016666511953555913,0.9228216097277893,-3.6033359568793513,4.034275953397692,0.0,0.0,none
inventory,pg,13,26,9.780959876798146,10.799223438389783,1.5362065847581887,0.0,2,high_restock,0.016103161455149395,0.01660236434167106,0.9672944742031795,-0.6906881398670102,9.351085630108738,0.0,0.0,none
inventory,pg,13,27,0.4305375424771718,10.728876145853446,1.6225540797446556,0.0,0,low_restock,0.8322089377639547,0.020769318448434673,0.14702174378761065,-1.024048866933938,2.270910667304829,0.0,0.0,none
inventory,pg,13,28,2.411568191239823,9.665946084309393,1.302034951130079,0.0,1,balanced_restock,0.313576029308804,0.024393253354645247,0.6620307173365507,-0.45173747145384624,2.43217226868696,0.0,0.0,none
inventory,pg,13,29,0.0,9.358159204284226,1.371314675751843,0.01638169133104397,0,low_restock,0.8666558585973363,0.020165766561690317,0.11317837484097347,-0.3148504869701744,1.0840616119538597,0.0,0.0,none
inventory,pg,13,30,0.38528710562906987,8.510635639185569,0.8161760700509136,0.0,0,low_restock,0.8086878063492428,0.022455712459838715,0.1688564811909186,-0.3365881401804916,0.786767083309165,0.0,0.0,none
inventory,pg,13,31,0.447394686229976,7.733286961886367,0.9204551461491076,0.0,0,low_restock,0.7860872728238462,0.02376593180333682,0.19014679537281703,-2.3880832072102183,5.980130435167265,0.0,0.0,none
inventory,pg,13,32,6.3088091634577665,8.37565432419612,1.9170215110227662,0.0,2,high_restock,0.0247617534453389,0.01636672840567437,0.9588715181489866,-0.6292115300662215,6.12160797100173,0.0,0.0,none
inventory,pg,13,33,0.25489008590349016,9.168664378932734,2.358929879514388,0.0,2,high_restock,0.8432441229612804,0.021693486181869955,0.13506239085684968,-0.8581025124838979,1.234437719182529,0.0,0.0,none
inventory,pg,13,34,0.0,10.234087397424872,2.9250699872772974,0.05680402008641034,0,low_restock,0.8773257148402351,0.020187582127727286,0.1024867030320377,-0.8157767770062263,2.030564465691419,0.0,0.0,none
inventory,pg,13,35,1.816505077160647,11.086243594306316,2.6183054629319193,0.0,2,high_restock,0.5364271127412423,0.025386956410762593,0.43818593084799506,-0.9443344620134897,2.7095703781809637,0.0,0.0,none
inventory,pg,13,36,0.0,12.099684907720281,0.8834266688050554,0.07220258250240885,0,low_restock,0.8699011096591283,0.019091894999119133,0.1110069953417526,-0.9132026315512383,2.113283352230301,0.0,0.0,none
inventory,pg,13,37,2.0948646615749666,12.357211099623438,0.9607288295897305,0.0,2,high_restock,0.5245868046088568,0.024577563279424324,0.45083563211171895,-1.11400565952112,2.3357344854573787,0.0,0.0,none
inventory,pg,13,38,0.0,11.714007834016503,1.762589626843158,0.10250101062877144,2,high_restock,0.8772160264388629,0.01901173043566492,0.10377224312547233,-1.4688093754862428,0.08841043669768996,0.0,0.0,none
inventory,pg,13,39,0.0,11.673232842494137,1.7163338839696927,0.1658588170511148,0,low_restock,0.8766895562522303,0.019022224333821426,0.10428821941394822,-0.6134046072377988,0.11994596338354847,0.0,0.0,none
inventory,pg,13,40,0.0,11.753187466473374,1.7293035307957374,0.07739367986389264,0,low_restock,0.8770373585237742,0.019004600097056124,0.10395804137916954,-0.2505627134256905,0.1472621532558978,0.0,0.0,none
inventory,pg,13,41,0.0,11.634429371469498,1.7874799735571576,0.012600484540301871,0,low_restock,0.8772439381328864,0.01905682101700313,0.1036992408501104,-1.6875967884504335,4.328497497716636,0.0,0.0,none
inventory,pg,13,42,4.307419395572667,11.242510946799541,1.6193433785602607,0.0,2,high_restock,0.12068978735444535,0.018853928068417868,0.8604562845771367,-0.7009739610568981,4.005174605736053,0.0,0.0,none
inventory,pg,13,43,0.459925603019709,12.326999269406741,1.3701442276226616,0.0,0,low_restock,0.8371447046873934,0.020035392232342495,0.1428199030802641,-2.5618468517407464,6.351597782487785,0.0,0.0,none
inventory,pg,13,44,6.805276719259275,12.08307878256746,1.2293734982748359,0.0,2,high_restock,0.04445825623669015,0.016042105307389094,0.9394996384559208,-1.6192038310263,3.7561005387329973,0.0,0.0,none
inventory,pg,13,45,3.0834395172180002,12.500199421538099,1.5161303135671895,0.0,2,high_restock,0.29797565025991335,0.02278030480848311,0.6792440449316035,-0.7995003848353381,2.5568976985576026,0.0,0.0,none
inventory,pg,13,46,0.7414296709581087,13.524692717755846,1.5720696281480915,0.0,0,low_restock,0.8152120764998109,0.020333962236115936,0.16445396126407325,-3.2792541940128324,8.15119845588978,0.0,0.0,none
inventory,pg,13,47,8.855011982893807,14.109518517464227,1.0526496451482563,0.0,2,high_restock,0.03237692499613743,0.015454460266260923,0.9521686147376016,-1.5552170604289552,5.975954730823334,0.0,0.0,none
inventory,pg,13,48,2.9006201726541576,13.688138913926892,1.3349479709022363,0.0,2,high_restock,0.382178774900856,0.02355840026617637,0.5942628248329676,-0.5563558400366413,2.9479537651066083,0.0,0.0,none
inventory,pg,13,49,0.0,14.198055056056543,1.2052906811398505,0.002920685720828788,0,low_restock,0.874963689246443,0.01856972303030356,0.10646658772325347,-2.466781380197701,6.542208541006349,0.0,0.0,none
inventory,pg,13,50,6.533661086279146,13.89004431381223,1.3352378085227068,0.0,2,high_restock,0.0724250503315762,0.016809939357915485,0.9107650103105083,-0.9183395155105591,5.494786110709257,0.0,0.0,none
inventory,pg,13,51,1.0809700443158832,13.267908074671556,1.0636106683381226,0.0,2,high_restock,0.7646190269360925,0.02158801762670572,0.21379295543720167,-0.9374253611103754,1.1664593554382947,0.0,0.0,none
