env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,pg,17,0,0.0,12.675921821373974,0.9447059071303284,0.55,1,balanced_restock,0.006312716399594893,0.9007916412099737,0.09289564239043137,-3.3092992852202157,0.3102017062232359,0.0,0.0,none
inventory,pg,17,1,0.0,12.98508648055344,0.9545843605803637,0.5266605866464671,1,balanced_restock,0.006305705373434709,0.900822167487957,0.09287212713860837,-3.1661990567505445,0.12704732383513223,0.0,0.0,none
inventory,pg,17,2,0.0,13.097484430032674,1.0080140933955153,0.5011069744197401,1,balanced_restock,0.006302850398244124,0.9010366552446014,0.09266049435715448,-3.337168618212452,0.9564521894727731,0.0,0.0,none
inventory,pg,17,3,0.0,12.301664706918803,1.5376740419706687,0.5316372532522237,1,balanced_restock,0.006370222920296848,0.9030588867517672,0.09057089032793607,-3.5248669505215067,0.4335196315883777,0.0,0.0,none
inventory,pg,17,4,0.0,12.000718573934595,1.8479114820551998,0.5651548125931262,1,balanced_restock,0.00641990835838385,0.9040949167147634,0.08948517492685279,-3.4505886908764194,0.03372831299075411,0.0,0.0,none
inventory,pg,17,5,0.0,11.97352827280895,1.8329999566208355,0.5518908376565035,1,balanced_restock,0.006415256279807558,0.9040497738050788,0.08953496991511367,-3.1152533205628843,0.8199124897880697,0.0,0.0,none
inventory,pg,17,6,0.0,12.485114911643327,2.470926151298139,0.4920095215290865,1,balanced_restock,0.006470048481142312,0.9056583090115762,0.08787164250728141,-3.0717746730005273,0.2625000954007302,0.0,0.0,none
inventory,pg,17,7,0.0,12.236060959375042,2.38835407028717,0.48424547732152273,2,high_restock,0.006461338139207741,0.9055055735310374,0.08803308832975494,-3.510082168816085,0.9981745074459383,0.0,0.0,none
inventory,pg,17,8,0.0,13.21771612349092,2.213488845120466,0.5303718158600151,1,balanced_restock,0.006454102481456865,0.9048918836680299,0.08865401385051327,-3.2136586145396095,1.159118358452859,0.0,0.0,none
inventory,pg,17,9,0.0,13.978020839954741,1.338811826881842,0.5095818954535017,1,balanced_restock,0.006343303881282319,0.9021970663990122,0.0914596297197056,-2.7526100199124452,1.1070177621448265,0.0,0.0,none
inventory,pg,17,10,0.0,14.944946677409934,1.871507334823799,0.42725178927007956,1,balanced_restock,0.0064163439778248945,0.9036593124441593,0.08992434357801576,-2.2287880047688926,0.6845523927533546,0.0,0.0,none
inventory,pg,17,11,0.0,15.41616328948498,2.3591724018904454,0.3337121437087308,1,balanced_restock,0.006486444638578764,0.9046842748575425,0.08882928050387888,-2.0599934882442645,0.44882257105090956,0.0,0.0,none
inventory,pg,17,12,0.0,15.729452961890658,2.0391993582722545,0.30357026575790436,1,balanced_restock,0.006436026444310909,0.9039182225717197,0.08964575098396937,-1.522756022550407,0.8264578784491605,0.0,0.0,none
inventory,pg,17,13,0.0,16.518315365664193,2.2661908962641424,0.20763500402685844,1,balanced_restock,0.006479840326780178,0.9042377494457892,0.08928241022743066,-1.604314151638611,0.9056693447962882,0.0,0.0,none
inventory,pg,17,14,0.0,16.023361157252495,3.0245082341856837,0.22219895564975195,1,balanced_restock,0.006573657167556776,0.9056947457984637,0.08773159703397966,-1.2307037797387792,0.24775962828779055,0.0,0.0,none
inventory,pg,17,15,0.0,15.804765600434166,2.9288537889131177,0.1554828178104963,1,balanced_restock,0.006546376694124757,0.9055799948204298,0.0878736284854453,-0.84686790379173,0.4385487714962569,0.0,0.0,none
inventory,pg,17,16,0.0,15.454800252442904,2.6736063445076628,0.08694069710566608,2,high_restock,0.006490538467317546,0.9052135995059818,0.08829586202670059,-1.620536566021868,0.9651849283865931,0.0,0.0,none
inventory,pg,17,17,0.0,14.74864230555599,3.3229785802299023,0.1929529582181907,1,balanced_restock,0.006532360376495842,0.9065655055700704,0.08690213405343375,-1.2361565398747338,1.0490965497663811,0.0,0.0,none
inventory,pg,17,18,0.0,13.916498706689183,2.685163080294819,0.15645652497763105,2,high_restock,0.006453948440661928,0.9056472763078295,0.08789877525150859,-1.8245969420333736,0.5104069653606619,0.0,0.0,none
inventory,pg,17,19,0.0,14.299293024013092,2.355520619408464,0.22939231107738814,1,balanced_restock,0.006434581627705152,0.9049034973161557,0.08866192105613903,-1.3592938427772583,0.2946362914065558,0.0,0.0,none
inventory,pg,17,20,0.0,14.0785248424038,2.1671689291404816,0.17844532906736754,1,balanced_restock,0.006391344884810181,0.9045073753082203,0.0891012798069694,-1.5906237477936322,1.5570253459412038,0.0,0.0,none
inventory,pg,17,21,0.0,12.540610389995242,2.406836696680891,0.21975424067743435,1,balanced_restock,0.006410927045514084,0.90537904756437,0.0882100253901158,-1.6492351780422623,0.16954716268149028,0.0,0.0,none
inventory,pg,17,22,0.0,12.678253469949013,2.308393419018732,0.2302205675075468,1,balanced_restock,0.006401580254560446,0.9051255490183892,0.08847287072705029,-1.5247697613458966,0.2402508272660862,0.0,0.0,none
inventory,pg,17,23,0.0,12.478466946322092,2.176819062253648,0.2079946002403387,1,balanced_restock,0.0063791515288023695,0.9048234671972437,0.08879738127395385,-1.5890458157516716,0.3422086213134919,0.0,0.0,none
inventory,pg,17,24,0.0,12.138877815704253,2.2174911834165227,0.21947246709851279,1,balanced_restock,0.006387321761246357,0.9049827966733431,0.08862988156541059,-1.892790715452246,1.514019098220271,0.0,0.0,none
inventory,pg,17,25,0.0,10.66625781831253,1.8700689935247237,0.27371262775932964,1,balanced_restock,0.0063888485716771,0.9041435326868622,0.08946761874146081,-2.365538474543332,0.9619345865376665,0.0,0.0,none
inventory,pg,17,26,0.0,10.06271318312575,2.6143306501868664,0.3581318704541665,1,balanced_restock,0.006541971197764323,0.9061306002380999,0.08732742856413582,-2.307045284760817,0.3509864860963446,0.0,0.0,none
inventory,pg,17,27,0.0,10.35547473320361,2.8076518485974615,0.3476866579930031,1,balanced_restock,0.006537612180015626,0.9065602594006572,0.0869021284193272,-2.558229491492341,1.05742773971146,0.0,0.0,none
inventory,pg,17,28,0.0,9.416350674633888,2.3237226005991967,0.3925409806236323,1,balanced_restock,0.006579071131035671,0.9053514627613813,0.08806946610758296,-2.480329914615221,0.5018878960483582,0.0,0.0,none
inventory,pg,17,29,0.0,9.771789752841126,2.6777861768298132,0.3786303418955752,1,balanced_restock,0.00658226387389851,0.9062321271242174,0.08718560900188405,-2.947948178842371,0.5410090253246652,0.0,0.0,none
inventory,pg,17,30,0.0,9.362106341524687,3.021119066746999,0.4621336033647091,1,balanced_restock,0.006701179093308711,0.906760118655625,0.08653870225106629,-2.978279283322763,1.1818954439647913,0.0,0.0,none
inventory,pg,17,31,0.0,10.468147978051423,2.604562464629325,0.467549872021922,1,balanced_restock,0.006540398544605875,0.9061821466546714,0.08727745480072259,-2.9933760590387215,0.2296889373737499,0.0,0.0,none
inventory,pg,17,32,0.0,10.28417306430524,2.4670743871767224,0.4702457248283431,1,balanced_restock,0.006538676728131066,0.9058580568681073,0.08760326640376159,-2.919791098616451,0.8146205115369528,0.0,0.0,none
inventory,pg,17,33,0.0,11.096095982189725,2.5319981049038787,0.45710555332436625,1,balanced_restock,0.006495839306782831,0.9059947939748882,0.08750936671832885,-3.3977068142328313,1.4643123463477004,0.0,0.0,none
inventory,pg,17,34,0.0,9.706557750955975,2.985992464920014,0.5424476453987198,1,balanced_restock,0.006679081102053361,0.9068325215746506,0.086488397323296,-3.618270973654707,0.8118163441738587,0.0,0.0,none
inventory,pg,17,35,0.0,10.32419301296916,2.4606152986978986,0.5818341024383406,1,balanced_restock,0.006566784960902566,0.905883689527577,0.08754952551152032,-4.009562555414073,0.9227852269125463,0.0,0.0,none
inventory,pg,17,36,0.0,9.421791819771727,2.6403994914870075,0.6517075991810843,1,balanced_restock,0.006713411651244217,0.9061235470112889,0.08716304133746693,-3.9153199814957578,0.39759744014124565,0.0,0.0,none
inventory,pg,17,37,0.0,9.695140193857409,2.9286375432866847,0.6348785681242425,2,high_restock,0.00670658135190559,0.9067378386482919,0.08655557999980243,-4.69625051011599,0.6396633289912423,0.0,0.0,none
inventory,pg,17,38,0.0,9.208851471251153,2.527168707246066,0.742187591092141,1,balanced_restock,0.006765535904415667,0.9058163155687861,0.0874181485267982,-4.21013668768481,2.0282728379836468,0.0,0.0,none
inventory,pg,17,39,0.0,11.168925316370053,3.045833496347464,0.6875244085151446,1,balanced_restock,0.006593621066963857,0.9071434431977338,0.08626293573530225,-4.2386173219055205,0.5050116192311825,0.0,0.0,none
inventory,pg,17,40,0.0,11.64913412937297,2.889595326135858,0.6926102360545572,1,balanced_restock,0.0065595726756110685,0.9068067966924467,0.08663363063194214,-3.973221074799753,1.8422939345839517,0.0,0.0,none
inventory,pg,17,41,0.0,13.290853701535799,2.054994961652792,0.6452180490713845,1,balanced_restock,0.006460289356216108,0.9044882571859238,0.0890514534578601,-3.612361101909045,0.7620079171958843,0.0,0.0,none
inventory,pg,17,42,0.0,13.957397198966783,2.41862033340538,0.5807787681980437,1,balanced_restock,0.006497338226837185,0.9052237059989406,0.08827895577422212,-3.6217585163810484,0.45762072754376915,0.0,0.0,none
inventory,pg,17,43,0.0,14.236229984337353,2.0557619698144025,0.5824568779251873,1,balanced_restock,0.00646161240377789,0.9042849019784651,0.0892534856177571,-3.399887311453018,0.24732307208440732,0.0,0.0,none
inventory,pg,17,44,0.0,14.02562344057948,1.9322959722204076,0.5428370199023247,1,balanced_restock,0.006432811791052041,0.9039991536168227,0.08956803459212517,-2.8989570673346834,1.33790563004891,0.0,0.0,none
inventory,pg,17,45,0.0,15.349150636427094,2.10626610472016,0.45338519059547916,1,balanced_restock,0.006469336803458284,0.9041605100063154,0.08937015319022633,-2.6566096999888695,0.07217538855192962,0.0,0.0,none
inventory,pg,17,46,0.0,15.29152843702721,2.1102822418257046,0.41010887499801246,1,balanced_restock,0.006459360804666786,0.9041782318249585,0.08936240737037487,-2.5105948276764707,0.5390327115226855,0.0,0.0,none
inventory,pg,17,47,0.0,14.754415685581435,2.073049212784278,0.3840347906565127,2,high_restock,0.006434325875343437,0.9041968364286512,0.08936883769600526,-3.0796377585750707,0.4048231838829348,0.0,0.0,none
inventory,pg,17,48,0.0,15.005301894514947,1.7630305548475746,0.4535067426026912,1,balanced_restock,0.006406348829654583,0.9033597091466311,0.09023394202371426,-2.4788511761507643,0.5425024985787735,0.0,0.0,none
inventory,pg,17,49,0.0,15.502590338255635,1.9664195314042292,0.3783662814554936,1,balanced_restock,0.006434165797141954,0.9037937211619688,0.08977211304088914,-2.447130124162552,1.2023981335412157,0.0,0.0,none
