env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,pg,19,0,0.0,12.31002376440775,0.5496121559987076,0.55,0,low_restock,0.7879575504856599,0.1720363721123958,0.04000607740194437,-2.462037160257345,1.2370201787978268,0.0,0.0,none
inventory,pg,19,1,0.0,12.963230202324173,1.590398355640681,0.40750663576024015,0,low_restock,0.8042198685734913,0.15692735626022236,0.03885277516628637,-2.0770285231152,0.5140888848934502,0.0,0.0,none
inventory,pg,19,2,0.0,12.497822710309844,1.7976577905836002,0.3387550934134286,0,low_restock,0.8093244175303282,0.15180474465398192,0.038870837815689986,-1.7436155282459187,0.4537328472991528,0.0,0.0,none
inventory,pg,19,3,0.0,12.114982271720582,2.0337974054544627,0.27921705861534263,1,balanced_restock,0.8143760199926454,0.14655763143250125,0.039066348574853305,-1.961463111258953,0.10497950628503379,0.0,0.0,none
inventory,pg,19,4,0.0,12.01116995219339,2.0478694263820323,0.28597555558195586,0,low_restock,0.8151793562715064,0.14578860822303705,0.0390320355054566,-1.3063745546173655,0.11233370574047966,0.0,0.0,none
inventory,pg,19,5,0.0,12.084063613456587,2.037476259434964,0.20113831332452956,0,low_restock,0.8131247119910598,0.14735116678954024,0.03952412121939985,-0.7592172202857657,1.285683769388961,0.0,0.0,none
inventory,pg,19,6,0.0,11.457049849928948,0.919312629874797,0.10343164647960101,0,low_restock,0.791718031165846,0.16694148848187543,0.04134048035227848,-0.22580124355125405,0.3849882995806355,0.0,0.0,none
inventory,pg,19,7,0.0,11.828068198909865,0.9578907263940954,0.008178793491295367,0,low_restock,0.7891337413620673,0.16882904534177567,0.04203721329615711,-1.9464398137035144,5.072645962615635,0.0,0.0,none
inventory,pg,19,8,5.046970896295756,12.11843299987395,0.5390312945050268,0.0,2,high_restock,0.36732696854089064,0.236448012157417,0.39622501930169246,-0.7383738890153809,4.499912442243169,0.0,0.0,none
inventory,pg,19,9,0.5667825400439455,12.517014286156172,0.6741506439195029,0.0,0,low_restock,0.7626563657725068,0.18601362419411524,0.05133001003337799,-2.996725822353618,7.48738316714339,0.0,0.0,none
inventory,pg,19,10,8.04778806386748,12.82549399931691,0.6915664617929927,0.0,2,high_restock,0.03932982786671795,0.08895844139314132,0.8717117307401406,-2.4957762224466666,2.5882463474865385,0.0,0.0,none
inventory,pg,19,11,5.587932064133334,13.36562946354108,1.2885432587764838,0.0,2,high_restock,0.35754726617315163,0.22026731407042613,0.42218541975642215,-0.5743642245749371,5.489869924690164,0.0,0.0,none
inventory,pg,19,12,0.09818349878553434,13.334139808635243,1.3070062193537118,0.0,0,low_restock,0.7867168609639437,0.1700143668673198,0.04326877216873655,-2.0673321381515226,5.295338537887771,0.0,0.0,none
inventory,pg,19,13,5.392377537575779,13.269081328256004,1.3958155916517363,0.0,0,low_restock,0.38303851778867615,0.22108877260390725,0.39587270960741666,-4.203521188660736,6.110289505758529,0.0,0.0,none
inventory,pg,19,14,11.495774824744963,12.985798456940202,1.4585070103447222,0.0,2,high_restock,0.008753776379217152,0.041580249589996454,0.9496659740307865,-3.341600625985767,3.499395630456821,0.0,0.0,none
