env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,pg,23,0,0.0,12.753185821907296,1.3150000202463565,0.55,2,high_restock,0.000954569913386511,0.0016249368540382357,0.9974204932325753,-4.148801658729625,0.4715164765911052,0.0,0.0,none
inventory,pg,23,1,0.0,12.291289473782479,1.3070791463104219,0.6444288676302902,2,high_restock,0.0009569802127645449,0.0016250675401360797,0.9974179522470994,-4.569730260407681,0.2926907098894988,0.0,0.0,none
inventory,pg,23,2,0.0,12.080083347192797,1.118903900886049,0.7195946893585144,2,high_restock,0.000959937534951074,0.0016288819721135704,0.9974111804929353,-5.207809650778217,0.7197238105312024,0.0,0.0,none
inventory,pg,23,3,0.0,11.370938196027593,1.0727241635683549,0.8335374376389673,2,high_restock,0.0009670977428626171,0.0016335264644335985,0.9973993757927039,-5.769869340688062,0.18970234372199649,0.0,0.0,none
inventory,pg,23,4,0.0,11.498948429788438,0.9751195344053508,0.9339052394085824,2,high_restock,0.00096549832877284,0.0016311791438745032,0.9974033225273526,-6.136933500672597,0.32822481152229094,0.0,0.0,none
inventory,pg,23,5,0.0,11.707666248318512,1.2198070237564944,0.9994524108343922,2,high_restock,0.0009588889997206919,0.0016203999496258868,0.9974207110506533,-6.617825985084927,0.12002124508441007,0.0,0.0,none
inventory,pg,23,6,0.0,11.827439184111745,1.2121100588229667,1.0,2,high_restock,0.0009575425690758936,0.0016192731751569767,0.9974231842557673,-6.4468258699835665,0.420690981123665,0.0,0.0,none
inventory,pg,23,7,0.0,12.112696013347971,1.521317825499171,1.0,2,high_restock,0.0009517152868990827,0.001610620300254334,0.9974376644128465,-6.703482345785775,0.2940167715141325,0.0,0.0,none
inventory,pg,23,8,0.0,12.299188624809872,1.2940154546322704,1.0,2,high_restock,0.000951544827229787,0.0016130023720090484,0.9974354528007612,-6.651839488456004,0.16610607716102146,0.0,0.0,none
inventory,pg,23,9,0.0,12.424739128444472,1.1852574668478246,1.0,2,high_restock,0.000951522992370648,0.001614509725210021,0.9974339672824193,-6.246195955058284,1.1202184848603498,0.0,0.0,none
inventory,pg,23,10,0.0,13.076909640760098,2.0960610003767584,1.0,2,high_restock,0.0009408936676529185,0.0015965123356586383,0.9974625939966886,-6.431503138706493,0.47456182055245527,0.0,0.0,none
inventory,pg,23,11,0.0,13.550383005024694,2.0639378800733645,1.0,2,high_restock,0.0009367505565311767,0.0015930196603269025,0.9974702297831419,-6.380137971487093,0.18288908401027834,0.0,0.0,none
inventory,pg,23,12,0.0,13.717102751265879,2.13912393771302,1.0,2,high_restock,0.0009354467671038679,0.001591419285279732,0.9974731339476164,-6.251874807140399,1.1642240997033215,0.0,0.0,none
inventory,pg,23,13,0.0,14.846121597879318,1.854986297964835,1.0,2,high_restock,0.0009288455987185779,0.001589191777070063,0.9974819626242115,-6.511603845226602,0.6669604478089025,0.0,0.0,none
inventory,pg,23,14,0.0,15.196710705952828,1.2876032560595696,1.0,2,high_restock,0.0009324228308200981,0.0016007498091366948,0.9974668273600432,-6.7296244894073025,1.3944660875180992,0.0,0.0,none
inventory,pg,23,15,0.0,13.98813937008028,1.9832259952977853,1.0,2,high_restock,0.0009335506272762355,0.0015910405005752901,0.9974754088721484,-6.295181177472328,0.3821317517621965,0.0,0.0,none
inventory,pg,23,16,0.0,14.328944273165689,2.156074755020815,1.0,2,high_restock,0.000931028150418131,0.0015877249986992813,0.9974812468508826,-6.453215540633322,0.18452210180666653,0.0,0.0,none
inventory,pg,23,17,0.0,14.146250350300118,2.1301645909314355,1.0,2,high_restock,0.0009322762337109334,0.001588883717749363,0.9974788400485398,-6.446119753367782,0.6108456209576782,0.0,0.0,none
inventory,pg,23,18,0.0,13.660637984731661,1.7596068989991551,1.0,2,high_restock,0.0009366036493385668,0.0015955040691698309,0.9974678922814916,-6.5086966667772685,0.007366832610624778,0.0,0.0,none
