env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,pg,11,0,0.0,12.32788309342087,0.7007206107647959,0.55,0,low_restock,0.15510768741559328,0.8145874605282598,0.03030485205614691,-2.724073709536066,0.20645312478827527,0.0,0.0,none
inventory,pg,11,1,0.0,12.50579517677285,0.6581591454250263,0.45429887670286895,1,balanced_restock,0.15489297971599938,0.8146072613804022,0.030499758903598444,-3.066076017622525,0.7242610176382656,0.0,0.0,none
inventory,pg,11,2,0.0,12.052971497692305,1.2226658781067599,0.48322786028973663,0,low_restock,0.15618103033727246,0.8150795492947339,0.02873942036799369,-2.319927761404693,0.21990630457705465,0.0,0.0,none
inventory,pg,11,3,0.0,11.928973671017902,1.0717932967581807,0.38212995739369515,1,balanced_restock,0.15585844229145346,0.8147132824167732,0.02942827529177326,-2.301740691200931,0.660791104706983,0.0,0.0,none
inventory,pg,11,4,0.0,12.45192129044749,1.4741838787644173,0.34673940914302337,1,balanced_restock,0.15643123583611462,0.8154901492148806,0.028078614949004748,-1.9658267400514244,1.0215960418499013,0.0,0.0,none
inventory,pg,11,5,0.0,13.285433149871437,2.0618217745734344,0.28675477500918295,1,balanced_restock,0.15749247577556158,0.8157626693609057,0.026744854863532834,-2.047945283297676,0.4009728334267924,0.0,0.0,none
inventory,pg,11,6,0.0,12.940321065595976,2.2654435533377777,0.3014188005888707,1,balanced_restock,0.15834670200473033,0.8150406346027358,0.026612663392533844,-1.971815438864084,0.7957661517575099,0.0,0.0,none
inventory,pg,11,7,0.0,13.5356514468961,1.7375792792815568,0.28782418551144356,1,balanced_restock,0.15649347093920962,0.8163498583348315,0.027156670725958832,-2.013119499848406,0.37133128092852147,0.0,0.0,none
inventory,pg,11,8,0.0,13.217020653890717,1.9281230711586705,0.2951999106872153,1,balanced_restock,0.15715680930746712,0.8158908389471923,0.026952351745340535,-1.581681901526217,0.8624229533730449,0.0,0.0,none
inventory,pg,11,9,0.0,13.800146974186784,2.558838148930429,0.21815748241539587,1,balanced_restock,0.15867296861470082,0.8152018601502419,0.02612517123505733,-1.218482475914851,0.1153702658460953,0.0,0.0,none
inventory,pg,11,10,0.0,13.868360660341432,2.625552132379987,0.15330044212765195,1,balanced_restock,0.15881960554452693,0.8150291625840725,0.026151231871400477,-1.2727811507777258,0.10204630774472798,0.0,0.0,none
inventory,pg,11,11,0.0,13.937910331299872,2.551509738741132,0.16299663406745105,1,balanced_restock,0.1585336891793905,0.8152946906209348,0.02617162019967461,-0.7324010445647079,1.287255287939597,0.0,0.0,none
inventory,pg,11,12,0.0,15.098535985748441,3.099836924075603,0.06650018652941213,1,balanced_restock,0.1595698958956738,0.8148218998258631,0.025608204278463064,-0.9868295153479556,2.304244968464221,0.0,0.0,none
inventory,pg,11,13,1.7909414724227304,16.49098704410556,2.7014259649885344,0.0,1,balanced_restock,0.14880247946348252,0.8149738092090473,0.03622371132747029,-2.2868559789749665,3.729613760513299,0.0,0.0,none
inventory,pg,11,14,5.505302797071334,16.155265313229812,2.672621937794121,0.0,1,balanced_restock,0.12921165053578973,0.6930734096763155,0.17771493978789485,-3.3696717276202053,3.1073214342313134,0.0,0.0,none
