env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,ppo,23,0,0,49,-0.1520457604279121,0.8118905027707419,0.20136996537446974,0.018270381088368596,0.24,0.42,0.34,0.24396425751038772,0.8966740653478399,0.5510204081632653,0.020340271672642355,0.004794303651061988,1.4188290403561612,0.041152715828252626,0.07999999999999996,False,False,0.0,3.81311538915145,0.0,False,False
lunarlander,ppo,23,1,50,99,-0.44274888336658486,0.5112207428614298,0.13781232215464115,-0.1092429401660338,0.22,0.7,0.08,0.6054428900995354,0.5967137305761416,0.5102040816326531,0.016584728147988972,0.005273658792334948,1.6259270117237905,0.006951632158687122,0.48,False,False,0.0,2.9179703072557626,2.0281210484470007,False,False
lunarlander,ppo,23,2,100,149,-0.6667351375023525,0.4275223406155904,-0.02384392874315381,-0.010434493472566829,0.1,0.72,0.18,-0.7703221875761136,0.8439738125095394,0.46938775510204084,0.015412370419615478,0.005642894865692193,1.3660785895379972,-0.044359494344555425,0.54,False,False,0.0,3.0062625975094037,1.6085617728046606,False,False
lunarlander,ppo,23,3,150,199,-0.3866331753320992,0.7328115137418111,0.003986497968435287,-0.003308342813514174,0.28,0.42,0.3,-2.4077470991957224,0.9518676666410383,0.7142857142857143,0.035760063836255504,0.12818420692190755,14.01655299188551,0.06877781677227215,0.12,False,False,0.0,4.79520767621991,2.5673937085235146,True,False
lunarlander,ppo,23,4,200,249,-0.23013462399442994,0.5608116992314657,0.38993756353855136,-0.10813577787671237,0.1,0.84,0.06,-0.09923231288929,0.506658058154844,0.24489795918367346,0.020014023867807252,0.0027664602709599655,1.878485292720671,-0.01278828466372811,0.74,True,True,1.0,4.467877204288869,3.5342855990941,False,True
lunarlander,ppo,23,5,250,299,-0.1193200111699601,0.6164814817905426,0.4350638860464096,-0.00979496143083088,0.08,0.82,0.1,-1.2774666181390826,0.680825229679642,0.30612244897959184,0.04518096883060727,0.14014726484158452,14.434980871360636,0.19216450445944333,0.72,True,False,1.0,5.128463901476962,2.031191261873531,True,False
lunarlander,ppo,23,6,300,349,-0.12133249463270518,0.5584748325027209,0.23018448880511758,-0.009507185846032032,0.22,0.5,0.28,-0.7503481848877874,0.5829213981946215,0.4489795918367347,0.14975040233607692,0.15557214577941372,14.473759423489723,-0.0733950194875887,0.21999999999999997,True,True,1.0,4.450118263304718,2.4256913171261987,False,False
lunarlander,ppo,23,7,350,399,-0.09264352269664106,0.8084246585633449,0.235892376932673,0.060128462815020135,0.26,0.44,0.3,0.09754297230249566,0.9185107959259844,0.6530612244897959,0.14323142024990868,0.05085478621621945,2.0072526692017827,0.058279290054845403,0.14,True,False,1.0,4.5379394758471845,1.8725134923962594,False,False
lunarlander,ppo,23,8,400,449,-0.1911084081386648,0.4023426919223377,0.235046077476512,-0.010396728789424992,0.14,0.76,0.1,1.3945902827323735,0.6125473603282516,0.3469387755102041,0.022404770709992965,0.032111912182985626,1.9616473092674793,-0.01677522496014732,0.62,True,False,0.02,3.326960282968033,2.5716112471155537,False,True
lunarlander,ppo,23,9,450,499,-0.3035957728823026,0.23313291430473332,0.009339121500379405,0.010285193851799705,0.18,0.68,0.14,-0.588058964650298,0.757676114749168,0.46938775510204084,0.014744060557801607,0.0065710120123832275,1.2569050543588425,-0.026175799251643588,0.5,False,False,0.0,2.5037125799220115,1.4100360133387548,False,False
lunarlander,ppo,23,10,500,549,-0.4695247029264768,0.32671925862630213,-0.13161670088768004,0.009303380055389426,0.18,0.68,0.14,-1.4584742937096709,0.9463508408730626,0.5714285714285714,0.015467832881262925,0.006336858919640839,1.6851457764129836,0.0022033341586151613,0.5,False,False,0.0,2.9515414829748337,0.8782162629147493,False,False
lunarlander,ppo,23,11,550,599,-0.6931649088859559,0.5797391835848491,-0.19813070803880692,-0.11174333108519204,0.22,0.6,0.18,-1.1973614933411718,0.8923903384699495,0.5714285714285714,0.018190380067257653,0.005677634374355813,1.9229209231859798,0.04032761202764964,0.38,False,False,0.0,3.493653442099423,1.1653008053452865,False,False
