env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,ppo,17,0,0,49,-0.13960439717241874,0.9736445347468059,0.05094983741175383,0.04081325413659216,0.34,0.06,0.6,-0.2629512058711548,0.7308387394826696,0.5102040816326531,0.023221910511180097,0.006792705464849079,1.4400606050791367,-0.005012977289047904,0.25999999999999995,False,False,0.0,5.663728718587193,0.0,True,False
lunarlander,ppo,17,1,50,99,-0.36689267009496696,0.5306974160671234,0.4513917326927185,-0.3119185425685718,0.38,0.54,0.08,1.5214090673760707,0.7369597402705987,0.4897959183673469,0.02305171123646118,0.005668579727102087,2.979562912739479,0.13479479064631555,0.16000000000000003,False,False,0.0,5.464638713887245,2.996839338232719,True,True
lunarlander,ppo,17,2,100,149,-0.45525662799676264,0.001839659100708862,0.14404445499181748,0.3856592175413389,0.02,0.7,0.28,0.15689785158073039,0.6229861461806127,0.3469387755102041,0.04664725959281763,0.07910906327437829,4.950893875764457,-0.15151037063660114,0.41999999999999993,False,False,0.0,4.938965750221715,3.2498846608656655,False,True
lunarlander,ppo,17,3,150,199,-0.5625267823537191,0.013581036215570446,-0.0407847864262294,-0.12547483536880463,0.26,0.52,0.22,-0.2346765745040435,0.8933112681818293,0.5102040816326531,0.020626702510833414,0.008474212953089375,2.0580046018685283,-0.05192939261156138,0.26,False,False,0.0,2.477840821329759,2.4393788279045054,False,False
lunarlander,ppo,17,4,200,249,-0.6740663637717565,0.01632220428204164,0.015799735809559935,-0.11433334583416581,0.14,0.74,0.12,0.399638175674389,0.8528951072071281,0.42857142857142855,0.03777745102817386,0.05788065027001295,4.307156258855699,-0.05349977696012882,0.6,True,True,1.0,3.759339561003227,1.608349198435608,False,False
lunarlander,ppo,17,5,250,299,-0.6178080677986145,-0.011621817766378321,0.023949370144764545,-0.09995823722705247,0.22,0.62,0.16,-0.45376734823309733,0.8101735013869166,0.5918367346938775,0.04234391480998755,0.0753062468705497,5.453099981107756,-0.03390806319701903,0.4,True,False,1.0,3.3119620964187977,1.2481425160954298,False,False
lunarlander,ppo,17,6,300,349,-0.45317159333180074,-0.0069012390775702905,-0.02103395832161245,0.41984956630532794,0.0,0.56,0.44,0.4110863609534765,0.7370152201677843,0.5306122448979592,0.1511469641393273,0.058070663032051655,4.794365356323272,0.03460258856681364,0.12000000000000005,True,True,1.0,4.342015878138407,2.0953621272497687,False,False
lunarlander,ppo,17,7,350,399,-0.35108556072468294,0.059654379986598845,-0.059551823605006146,-0.1949187282145561,0.4,0.56,0.04,0.12708027315129322,0.8262133062612347,0.3877551020408163,0.13208641297445273,0.044834952915731995,3.0146186104427346,-0.05348338337335258,0.16000000000000003,True,False,1.0,3.6198128566470156,2.254421332895589,False,False
lunarlander,ppo,17,8,400,449,-0.33665501593855857,0.0719516010663441,0.0015339153106855175,0.10699862338030552,0.12,0.68,0.2,-0.10375035936115523,0.828883987829608,0.5102040816326531,0.02163042981226902,0.023092148614066,2.0442948224915596,-0.044822522099675195,0.48000000000000004,True,False,0.02,2.2887354154189214,1.7700354883762381,False,False
lunarlander,ppo,17,9,450,499,-0.35838802059491487,0.12582679410775502,-0.03010329307871871,0.07443767093308269,0.16,0.52,0.32,-0.6314336212876204,0.8929090484091756,0.46938775510204084,0.01948386016194975,0.008478678087647323,2.4856127651984714,0.00701391755243931,0.2,False,False,0.0,2.3914485860436208,1.0947711403423734,False,False
lunarlander,ppo,17,10,500,549,-0.43581984092791876,0.0939563563466072,0.04620639306493104,-0.12414224451285555,0.32,0.58,0.1,0.45019381074838805,0.877877380030245,0.6938775510204082,0.018076417615693226,0.006825264324969473,2.3732343673156167,0.0068345995930773505,0.25999999999999995,False,False,0.0,3.148083482540509,1.5553256918572753,False,False
lunarlander,ppo,17,11,550,599,-0.4508078952630361,0.08604511966307958,-0.011153493602760136,0.2521728412146913,0.06,0.56,0.38,-0.8368923211931818,0.8143272652630377,0.5714285714285714,0.018424671731985472,0.007515281859690868,2.199221114922113,0.06629040354626092,0.18000000000000005,False,False,0.0,3.09857762376628,1.781005261822067,False,False
