env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,ppo,11,0,0,49,0.027577020410293095,0.7976750802993774,0.18061071157455444,0.14440541886823482,0.2,0.6,0.2,0.5113879035520846,0.9061517826810279,0.42857142857142855,0.01636579386000299,0.00687230958305365,2.165836063359806,0.041840830137492464,0.39999999999999997,False,False,0.0,2.9201160865168023,0.0,False,False
lunarlander,ppo,11,1,50,99,-0.007120097573109282,0.5834025001525879,0.10420450136065483,0.03937503742527042,0.18,0.68,0.14,0.5120805007007732,0.9029302630282853,0.4897959183673469,0.014112199116723704,0.00569230790765827,1.7544483314199244,-0.022185624277727297,0.5,False,False,0.0,1.9528174999957078,1.0658968022694577,False,False
lunarlander,ppo,11,2,100,149,-0.09016632046550513,0.46919044971466056,0.049869770929217336,-0.008634785722941159,0.16,0.6,0.24,0.056524024631162406,0.8608440096098601,0.6326530612244898,0.015024991574408272,0.007014996605726985,1.219618300673624,-0.008492715354320774,0.36,False,False,0.0,2.404402140224824,1.0704662276765802,False,False
lunarlander,ppo,11,3,150,199,-0.16666275014479953,0.42728048006693525,-0.023291870653629303,-0.09533426029514523,0.2,0.68,0.12,-0.4352769529977581,0.9337124892178315,0.42857142857142855,0.014950238479161786,0.005682871640388628,2.129922903376986,-0.012187323200580046,0.48000000000000004,False,False,0.0,2.7923370526530946,1.260155913503714,False,False
lunarlander,ppo,11,4,200,249,-0.19997180402278902,0.3990077217419942,0.17254898790153675,0.026178141123149548,0.2,0.74,0.06,-0.38390260763217526,0.6040549535928315,0.32653061224489793,0.018127341301150877,0.0035996253192925338,2.1164550076144995,-0.011882237625332201,0.54,True,True,1.0,3.6995257379698336,1.4510463905553084,False,False
lunarlander,ppo,11,5,250,299,-0.12763909067337711,0.5964646066601077,0.2359575410443358,0.20686568594630805,0.28,0.6,0.12,-2.790778769215056,0.7315073855847587,0.40816326530612246,0.04799358751306583,0.14964453095624716,14.021030269383349,0.05072279741083013,0.31999999999999995,True,False,1.0,4.864903970640244,2.4656289230772974,False,False
lunarlander,ppo,11,6,300,349,-0.2849485450418825,0.5992570113982592,0.22888775388878,0.26966897560645886,0.0,0.84,0.16,-0.4675795358708885,0.6196825530282626,0.2857142857142857,0.139512409685913,0.055635495909206044,1.2946940178916764,-0.05204447049376621,0.6799999999999999,True,True,1.0,5.780351279918685,3.069578026955696,True,False
lunarlander,ppo,11,7,350,399,-0.40115542519415603,0.6467344333503299,0.04783387568470885,0.025049580689581488,0.36,0.48,0.16,-2.7544767122224454,0.7871117524541605,0.6122448979591837,0.15711631605633566,0.12317276641999858,13.958730531917077,-0.03964239260406169,0.12,True,False,1.0,5.862190587116746,3.655775133795322,True,True
lunarlander,ppo,11,8,400,449,0.14014695735699745,0.7457520310210052,0.17337823226114474,0.09161462110615558,0.14,0.58,0.28,0.9212313337012403,0.9437142937352127,0.673469387755102,0.02118476684221487,0.01997133321394197,2.343255359078378,0.026815927534043073,0.29999999999999993,True,False,0.02,3.7906032825147635,3.199783248236344,False,True
lunarlander,ppo,11,9,450,499,0.22514382327596347,0.4607270816961924,0.20507568776607513,-0.019771583880297837,0.24,0.56,0.2,0.8058344543133685,0.7076861144209403,0.6122448979591837,0.01778923241065518,0.005306228880895111,2.4038152822227015,0.04652840528298585,0.32000000000000006,False,False,0.0,3.0526917530197615,1.2576609132942396,False,False
lunarlander,ppo,11,10,500,549,0.3022627040743828,0.26776528477668765,0.04737437048926949,-0.1683919929601252,0.16,0.68,0.16,-1.0492320868491205,0.8476995352037552,0.5102040816326531,0.014716313688501468,0.00638729650809493,1.4285853539923943,-0.04484640568843972,0.52,False,False,0.0,3.194920503857355,1.9536150392174758,False,False
lunarlander,ppo,11,11,550,599,0.4937529072165489,0.23485119144121802,0.017745442376472055,-0.24774302876275034,0.24,0.58,0.18,-1.5881045282084887,0.8827048659315274,0.5306122448979592,0.01762285752947033,0.005635888134163061,1.5750721195434851,0.011084152120746794,0.33999999999999997,False,False,0.0,3.880011861671857,1.072349102743353,False,False
