env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,ppo,19,0,0,49,-0.03511996747499022,0.889216430981954,0.11254762821830809,0.019662826164683796,0.32,0.34,0.34,-0.3364615902835119,1.0195240156895344,0.7346938775510204,0.017748039374867797,0.006017914645806546,1.774602875317051,0.01722511195856981,0.0,False,False,0.0,3.8815917985755055,0.0,False,False
lunarlander,ppo,19,1,50,99,-0.11092392715315023,0.5415427656968435,0.3240486180782318,-0.07078817088541109,0.26,0.44,0.3,0.4172169341324638,0.9769140202310524,0.6326530612244898,0.019985906091429268,0.005676632250466352,2.2522340303268353,-0.001780156618145951,0.14,False,False,0.0,2.355359224717795,1.5125814497180112,False,False
lunarlander,ppo,19,2,100,149,-0.04066080148331821,0.49383243495288,0.3129867449402809,-0.10711431809817441,0.28,0.56,0.16,-1.0279123398259518,0.9322513811384086,0.5510204081632653,0.04440326446487863,0.14143843909088033,14.335043975959161,0.001039716427045611,0.28,False,False,0.0,3.5133413026803733,1.646910086722731,False,False
lunarlander,ppo,19,3,150,199,0.22735165109237038,0.6358539803822835,0.17035783410072328,0.175067173094023,0.18,0.54,0.28,0.21798817067592463,0.9292515990762179,0.6938775510204082,0.01782539648792015,0.005779624778050802,1.7020298326392347,-0.025875957628746643,0.26,False,False,0.0,3.333729360844474,2.183693006956131,False,False
lunarlander,ppo,19,4,200,249,0.33432238380579904,0.35237114227066435,0.40860728432424365,0.07004243916389533,0.26,0.36,0.38,-2.79035473669277,0.9240316725330299,0.673469387755102,0.053089160687974896,0.18579449778039303,14.020068055151235,-0.17721403965852336,0.020000000000000018,True,True,1.0,5.430251895493025,2.888177692847452,True,True
lunarlander,ppo,19,5,250,299,-0.17485913957158725,0.730559253692627,0.3571148654818535,0.08166536898980847,0.06,0.34,0.6,-0.3968099409534186,0.6689703679516755,0.4489795918367347,0.022192855706816336,0.005035487787339449,1.0448413733181496,-0.00316299584399129,0.25999999999999995,True,False,1.0,5.244977239922535,3.34162535098018,False,True
lunarlander,ppo,19,6,300,349,-0.14665580006493406,0.6336653078530703,0.2616181447260212,0.025283899233596977,0.26,0.2,0.54,-2.1294516907771808,0.695487245575825,0.5918367346938775,0.14237774995024957,0.21352889672911848,14.116511787643699,0.043370054227322125,0.28,True,True,1.0,5.4039689642457835,2.494334471963527,True,False
lunarlander,ppo,19,7,350,399,0.11224550139836013,0.9645006731733027,0.07281886925161818,0.11311876993933702,0.26,0.48,0.26,-0.01198667129180981,0.9725769035795672,0.5714285714285714,0.13159787902437003,0.052554265881582705,2.186950198867115,-0.013720073913994584,0.21999999999999997,True,False,1.0,3.760085909329209,2.683475477224152,False,False
lunarlander,ppo,19,8,400,449,0.11397680373302381,0.8022779389715943,0.1553925708038425,0.08820183509206472,0.32,0.5,0.18,0.16188204569039047,1.0081707578012855,0.6938775510204082,0.02122131155356681,0.025107957637464817,2.3942186307978206,-0.027494126583019318,0.18,True,False,0.02,2.946708827752893,1.2499303962621187,False,False
lunarlander,ppo,19,9,450,499,0.03223109085326238,0.5272271211942037,0.23547034949064255,0.035489163347985596,0.18,0.48,0.34,0.5214458967945856,0.9525582193044713,0.6530612244897959,0.018385663663360495,0.00570471048450491,1.7944486092739131,-0.009444978231815159,0.13999999999999996,False,False,0.0,2.094680898261438,1.1983237738056618,False,False
lunarlander,ppo,19,10,500,549,-0.052680939001341666,0.3305363945662975,0.302866096496582,-0.02812961148377508,0.24,0.48,0.28,-0.9723524421779124,0.8668002548505157,0.5306122448979592,0.046944973568606115,0.13940365587823356,14.530747672914083,-0.12847165241389708,0.19999999999999996,False,False,0.0,3.3526953813778837,1.8234340185191227,False,False
lunarlander,ppo,19,11,550,599,-0.19725403264164926,0.6323450112342834,0.28493753433227537,-0.11690450167423114,0.26,0.5,0.24,0.6669461277239813,1.0239566052616882,0.7346938775510204,0.0195681707842541,0.005144642445179729,1.9828151050930987,-0.0006402887008062565,0.24,False,False,0.0,3.3583200654497403,2.0943660423105026,False,False
