env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,ppo,13,0,0,49,-0.1492511190163593,0.9377997001012166,-0.028355656174826434,0.11877369578322396,0.08,0.64,0.28,-0.8637017157821104,0.8263285399281834,0.46938775510204084,0.01814560202807928,0.005972060153387371,1.5769925602621806,0.014188161429021335,0.36,False,False,0.0,1.8176149357910356,0.0,False,False
lunarlander,ppo,13,1,50,99,-0.4632563302914302,0.9990431276957193,-0.2041022527217865,-0.3756252788910643,0.16,0.78,0.06,-1.8035076856131662,0.7074988690279836,0.3877551020408163,0.01705280550316575,0.006783528881090419,1.374250389897469,0.0057784524352441176,0.62,False,False,0.0,3.541266805168708,1.5460805466900003,False,False
lunarlander,ppo,13,2,100,149,-0.5018266196052233,1.0,-0.2916783970594406,-0.48352932318765673,0.2,0.72,0.08,-2.121827300268196,0.7348214898254766,0.3469387755102041,0.014371615856065317,0.007612835525692127,2.516136706581787,-0.005515909166875457,0.52,False,False,0.0,3.693802963197115,0.43700674151021823,False,False
lunarlander,ppo,13,3,150,199,-0.10086770469400412,1.0,-0.3941195422410965,-0.07439330253726803,0.16,0.6,0.24,-2.0276451182036355,0.9954581738952138,0.42857142857142855,0.020583475298816444,0.004515493860435581,2.0451253792854276,0.04773994696295295,0.36,False,False,0.0,2.639090193819861,1.2229980364855078,False,False
lunarlander,ppo,13,4,200,249,0.4488009579479695,1.0,-0.11726924927672372,0.2281272858963348,0.3,0.44,0.26,-1.038003095520652,1.0740415420959082,0.6530612244897959,0.021858134732272588,0.005772732580931717,0.8543638279528848,-0.023676811666237817,0.14,True,True,1.0,3.616186972616916,1.4744559002401705,False,False
lunarlander,ppo,13,5,250,299,0.0641494618728757,0.8001365200678507,0.3280014534294605,0.2560214171260595,0.06,0.76,0.18,-2.3119746931619094,0.7787250616651333,0.32653061224489793,0.03997374343529337,0.13526362758988136,13.996665615579122,0.1742436402135637,0.5800000000000001,True,False,1.0,3.9901036653965614,2.6677924249543183,False,True
lunarlander,ppo,13,6,300,349,-0.4510202864593102,0.23416186190242994,0.38504469323611906,-0.03400310041853584,0.02,0.8,0.18,-1.2835859076715455,0.6085156395593109,0.30612244897959184,0.15708596060355354,0.18838820489734492,14.428543319537674,-0.22732920118246167,0.6200000000000001,True,True,1.0,6.35434527325062,2.362581390917014,True,False
lunarlander,ppo,13,7,350,399,0.1800097997612222,0.9691332445755702,-0.062242843247419556,-0.1279713563949989,0.36,0.54,0.1,-0.9176550397495323,0.8993900363235069,0.5102040816326531,0.11913536623252897,0.04335089604200433,2.1618444991386534,0.08509796332185426,0.18000000000000005,True,False,1.0,3.3647908149085,2.9659062942552032,False,True
lunarlander,ppo,13,8,400,449,0.49798737858864756,0.9888409314561547,0.07406612567733173,0.4343250448176699,0.2,0.42,0.38,-0.32517483997213587,1.0104953264252317,0.7142857142857143,0.02270984696710687,0.022329286108167156,2.3768334524965775,0.08547768396708288,0.03999999999999998,True,False,0.02,4.39720034359665,1.90074193428279,False,False
lunarlander,ppo,13,9,450,499,0.6475338250398636,0.6970502146085105,0.3400752913951874,0.45487950924830506,0.28,0.4,0.32,0.18549242502752242,1.03097191821197,0.5714285714285714,0.02021679214497934,0.004987096255313363,2.21232063791311,0.005364599437449077,0.08000000000000002,False,False,0.0,4.576028543050075,0.9718306608894758,True,False
lunarlander,ppo,13,10,500,549,0.2244802381998549,0.5922319714228312,0.29125190556049346,0.2708129323929315,0.14,0.6,0.26,-1.5564596016253294,0.8773242490296063,0.5714285714285714,0.044925198400128756,0.161228342681758,14.564705734157622,-0.01465939444239573,0.33999999999999997,False,False,0.0,3.248990243121814,2.0506806978387897,False,False
lunarlander,ppo,13,11,550,599,-0.38942738001545274,0.8290274079640706,-0.07141159071063158,-0.09959784280508757,0.04,0.84,0.12,-1.3396476456048427,0.7448195111871643,0.2857142857142857,0.019937563125787573,0.005954212785430307,1.4987464464322768,-0.056617165507123084,0.72,False,False,0.0,3.4667168514334903,2.0843216267300866,False,False
