env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,pg,11,0,0,49,0.8454679934503281,12.297639064820697,1.9889843070380246,0.176657834710155,0.14,0.8,0.06,-1.6535290842503068,0.5930895081012509,0.3469387755102041,1.490627223697604,1.7390352409857517,0.8016146851554642,0.0030804580622948424,0.66,False,False,0.0,2.4441075143017392,0.0,False,False
inventory,pg,11,1,50,99,2.128953825651541,11.908761144621353,2.225994028164396,0.1617074750152806,0.18,0.68,0.14,-1.9500086157748253,0.6444273740410589,0.5102040816326531,2.1229187835044043,2.211345377414185,0.9806286505163515,0.013231119251882115,0.5,False,False,0.0,2.268891679066773,0.653711927939634,False,False
inventory,pg,11,2,100,149,1.7568964725941718,11.318770047333798,2.159334290500773,0.13087155864074657,0.16,0.68,0.16,-1.7403146977334065,0.640766206739561,0.4489795918367347,1.9242157317445856,2.184896216602855,1.0457496779161486,-0.020267098554697556,0.52,False,False,0.0,1.8939039152155643,0.26052451334013027,False,False
inventory,pg,11,3,150,199,3.4510883481779215,12.836816694585593,2.00051355519693,0.12153563260736594,0.12,0.74,0.14,-2.321699290746275,0.6731036040245755,0.32653061224489793,2.0682274892575627,2.258662228910488,1.7483335447199009,-0.0034725396628217426,0.6,False,False,0.0,1.8578940723428168,0.5125750359848491,False,False
inventory,pg,11,4,200,249,85.30209561325734,19.414858120209715,2.1479739669385483,0.0,0.02,0.16,0.82,-31.3156301454038,0.48188829246198894,0.30612244897959184,3.8675910128189757,3.033034404964976,12.94193438251581,-0.8600489462551504,0.6599999999999999,True,True,1.0,3.8048808449978395,6.2460141200912185,False,False
inventory,pg,11,5,250,299,230.7436072552837,19.23043277408705,1.9026410262440276,0.0,0.06,0.16,0.78,-82.32041806905701,0.4250761701462664,0.30612244897959184,4.007470126328126,3.3900909656282594,18.50665040438157,-1.2356564994097161,0.62,True,False,1.0,4.6067069933329465,8.494993806613413,False,False
inventory,pg,11,6,300,349,7.117327073858531,1.336307901838928,1.0081214135225551,0.0056636371931294395,0.24,0.56,0.2,-114.59625388990966,1.0369310451031823,0.673469387755102,6.304884951938948,43.11850223822669,4.131585457317249,-0.21011751308680549,0.32000000000000006,True,True,1.0,5.267211448851816,7.850845428996127,False,False
inventory,pg,11,7,350,399,0.9657067582973953,0.974608868303124,0.9614870879521554,-0.017960485522722593,0.26,0.48,0.26,-127.05490554577473,1.0497366721972665,0.673469387755102,0.16337128703080764,0.08082752380953746,3.8873743301737895,0.16178049020701937,0.21999999999999997,True,False,1.0,5.380200953560648,3.024490500081536,True,False
inventory,pg,11,8,400,449,219.25449045316194,10.994721537279526,2.311394157721855,0.000397380490366184,0.02,0.08,0.9,-80.28135584233972,0.4502491978316695,0.16326530612244897,13.518534266988661,50.541035553611884,29.028274214863547,1.9914551863711065,0.8200000000000001,True,False,0.02,7.132929268344915,10.91804485343464,True,True
inventory,pg,11,9,450,499,13.184858635390079,12.454089011927874,1.7818652334682512,0.06833259137245658,0.06,0.52,0.42,-4.964110569243494,0.5947266948389727,0.3469387755102041,2.809232940292524,2.7627622531713074,5.013835517280193,0.2766534497263418,0.10000000000000003,False,False,0.0,2.5793464618241497,14.240319251177631,False,True
inventory,pg,11,10,500,549,2.307265612013737,12.645307996764481,1.9452181138425204,0.2060174337418906,0.08,0.78,0.14,-2.337570036301897,0.6473499821046406,0.2857142857142857,1.7120859202287042,1.8708084615391731,1.1603620313854983,0.027268795394120568,0.64,False,False,0.0,2.535028873572875,1.701607813916697,False,False
inventory,pg,11,11,550,599,2.381915607166745,11.706718685719473,2.0276956978002008,0.22079897111784746,0.14,0.72,0.14,-2.451410599895938,0.6392242184902253,0.3469387755102041,1.8284003349215987,2.2128889879667115,1.2445981139457656,0.019060383322761436,0.58,False,False,0.0,2.343672494447716,0.3807891892876319,False,False
