env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,pg,19,0,0,49,3.458382244009939,12.084884281710703,1.7050729771067148,0.056165981891194094,0.48,0.16,0.36,-1.861342977378306,0.6437377069816196,0.7142857142857143,3.2903339126509548,2.51333501376139,1.3757583409615428,-0.026000828038819288,0.12,False,False,0.0,3.5716888984008395,0.0,False,False
inventory,pg,19,1,50,99,4.09841873121464,11.81333504660943,2.0661679460287288,0.015109342214676157,0.5,0.06,0.44,-1.8466660073118313,0.6493346236631244,0.5714285714285714,3.5725051378557566,2.522106505746406,1.2994602555116443,-0.02005288135813891,0.06,False,False,0.0,2.0733197184439693,1.2365043394039985,False,False
inventory,pg,19,2,100,149,4.066233057336241,11.403127980805907,1.819547374765635,0.00938196759691873,0.5,0.08,0.42,-1.810278574346098,0.6441310247566069,0.6938775510204082,4.516487512623589,2.883861088426518,1.3066487406492093,-0.0017211894603699391,0.08000000000000002,False,False,0.0,2.0039217618694614,0.4367650336977287,False,False
inventory,pg,19,3,150,199,4.728952072165094,11.642324421186661,1.853616406779671,0.007685457757585119,0.48,0.1,0.42,-2.0864297918321193,0.655630852236118,0.7346938775510204,4.2861403844669,2.4851390385863996,1.378163959304825,0.024779309423960078,0.06,False,False,0.0,1.859603868615303,0.20834879954288205,False,False
inventory,pg,19,4,200,249,59.208007471787596,19.424541065577348,2.714159130536913,0.0,0.0,0.04,0.96,-21.928006294714102,0.18858189302995423,0.08163265306122448,3.7625787864589326,2.792852415658235,8.831841241850048,-0.5139051104540469,0.9199999999999999,True,True,1.0,5.987701244608409,5.71282486579336,False,True
inventory,pg,19,5,250,299,140.93132800222932,18.86784211492864,2.188942224123012,0.0,0.0,0.1,0.9,-50.3742265091801,0.1915320823452529,0.20408163265306123,3.484545527941322,2.4111412588054018,13.018237281614521,-0.8332272480416149,0.8,True,False,1.0,6.620972363912943,5.454252961054339,True,False
inventory,pg,19,6,300,349,4.557587140574915,1.3142365013675161,0.9739116843522021,0.011653536575160358,0.18,0.22,0.6,-46.76084008042206,1.0123141670206708,0.6326530612244898,3.752752886847339,25.257511543482806,12.955633232260974,0.8817360574346399,0.38,True,True,1.0,6.076581004359356,3.9248743093067935,True,False
inventory,pg,19,7,350,399,0.9200087764146336,0.9697092311782682,0.9542940774878289,0.007491493542793453,0.3,0.16,0.54,-10.504383196865223,1.01757117729084,0.5918367346938775,0.2538782731477319,0.2964229668211993,7.429407544337432,0.08220553864145337,0.24000000000000005,True,False,1.0,4.4965944723868345,7.561067905346573,False,True
inventory,pg,19,8,400,449,5.915043107066485,11.406015810650736,1.9315722429730837,0.009081875525314451,0.4,0.12,0.48,-2.7342545383693073,0.6454832378648819,0.7755102040816326,5.006274502422354,3.5806900033030584,2.037042777624076,0.022500706373147595,0.07999999999999996,True,False,0.02,1.7884389501699134,3.1042579823247176,False,False
inventory,pg,19,9,450,499,5.074516719434697,12.269717388593651,2.2247755554526343,0.0074742544205291415,0.34,0.24,0.42,-2.185026690699097,0.6324010285462849,0.7755102040816326,3.9065837717953364,2.6412341093448575,1.6471795819667538,0.04264593130673522,0.07999999999999996,False,False,0.0,2.383922376471638,0.8930747959505075,False,False
inventory,pg,19,10,500,549,5.473694172914653,12.085605061210247,1.9684989961584396,0.004655797752556442,0.44,0.14,0.42,-2.2848683686168796,0.637940737617832,0.7346938775510204,5.102807990661944,2.4990916754805963,1.3531970428958588,0.0016142675443414202,0.020000000000000018,False,False,0.0,2.0853521014573366,0.7519837529627026,False,False
inventory,pg,19,11,550,599,3.648167893179149,11.245305071116697,2.034437695366281,0.019566003817179347,0.46,0.22,0.32,-1.716602353425926,0.6222189554467839,0.7551020408163265,3.687634649182584,2.651874173747562,1.3470526182991607,-0.010720044287262673,0.14,False,False,0.0,2.3251283469271558,0.8491232824763844,False,False
