env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,pg,23,0,0,49,0.0,11.794932044142827,1.6655024004665193,0.9736183728974148,0.0,0.0,1.0,-6.478291295710351,0.019762672175492154,0.0,0.6223997482506511,0.4811478205061417,0.5415136778643416,-0.01779996158680262,1.0,False,False,0.0,1.694000601571184,0.0,False,False
inventory,pg,23,1,50,99,0.0,12.881185399027842,2.118270593436757,1.0,0.0,0.0,1.0,-6.56247191076235,0.019563609632469156,0.0,0.7760360834998733,0.5095297125000064,0.22406436362419227,0.0025757835349074863,1.0,False,False,0.0,1.8374215373864076,0.4378035805363618,False,False
inventory,pg,23,2,100,149,0.0,11.486050446421508,1.8723858940059837,1.0,0.0,0.0,1.0,-6.6692316616426845,0.019771518634070263,0.0,0.5651269915795979,0.4320906139018507,0.21139978026384545,0.00034484694535833805,1.0,False,False,0.0,1.7514044419541028,0.2828442811031257,False,False
inventory,pg,23,3,150,199,0.0,11.875481602924653,2.092977127305153,1.0,0.0,0.0,1.0,-6.608290605756594,0.01976603847604685,0.0,0.7978627907454294,0.4807726175224861,0.2370412937662108,-0.0008229443940447733,1.0,False,False,0.0,1.7800878587836448,0.24796221181849176,False,False
inventory,pg,23,4,200,249,3.66440573727867,19.64089229872764,2.044840697252557,0.4208614673885564,0.0,0.0,1.0,-4.260260345095317,0.029481326241811868,0.0,1.3296429168183013,1.284325227076005,2.077378145225291,-0.040608459429377526,1.0,True,True,1.0,2.640340768584739,1.2914603615563434,False,False
inventory,pg,23,5,250,299,50.148247142400294,18.920405019577476,1.9193235192801146,0.0,0.0,0.02,0.98,-18.438474159797135,0.1858357519309572,0.04081632653061224,2.6307995734559997,1.6301924074775536,7.751710816294976,-0.4852185445354537,0.96,True,False,1.0,7.219050623503307,4.68346136519482,True,True
inventory,pg,23,6,300,349,2.029404081892694,1.3214935459581147,1.0010077481537198,0.38497363063644796,0.04,0.02,0.94,-10.236094065621044,0.22417937784271594,0.12244897959183673,1.7410471684563733,10.986140281183427,6.488401194021346,0.35797854296711273,0.8999999999999999,True,True,1.0,6.641686174489328,4.403809662684393,False,True
inventory,pg,23,7,350,399,0.002498697774494585,0.9595051308774142,0.9587926662635021,0.9568090073241362,0.06,0.04,0.9,-6.391195021722277,0.25566922031838746,0.20408163265306123,0.16150016813176574,0.075074704331222,0.41809878292987435,-0.006941443031241093,0.8400000000000001,True,False,1.0,7.27041399164838,2.903697917039386,True,False
inventory,pg,23,8,400,449,-0.0029149068443174685,11.45197098838166,1.8914673060757294,0.9949873429435732,0.0,0.0,1.0,-6.6450399543266245,0.029995946380721096,0.0,0.9040467951563623,1.4205983882719764,0.29055011027056754,-0.0014323124743511127,1.0,True,False,0.02,1.5127932839533755,2.9939273734902168,False,False
inventory,pg,23,9,450,499,0.0,12.132947134846443,2.0907977370754667,0.9998234734058781,0.0,0.0,1.0,-6.568943048758577,0.019817213134396962,0.0,0.8304952986722144,0.5830410840655135,0.2733573124809787,-0.003468131664560026,1.0,False,False,0.0,1.7617929685741083,0.22965117841445137,False,False
inventory,pg,23,10,500,549,0.0,12.997755698081951,1.9948139099184823,0.9999313356539726,0.0,0.0,1.0,-6.570485962743123,0.01961343306499135,0.0,0.7856644302566054,0.516784087794366,0.2448409969124727,-0.0023345307347520878,1.0,False,False,0.0,1.7221074326895591,0.10657018120347762,False,False
inventory,pg,23,11,550,599,0.0,10.590621980640623,2.086173923010084,1.0,0.0,0.0,1.0,-6.724093876697273,0.02014532431529852,0.0,0.8140546291905211,0.5392960751068773,0.23718510763304154,0.003869645684648215,1.0,False,False,0.0,1.7615321820534457,0.20271749906036024,False,False
