env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,pg,17,0,0,49,0.0,12.755861689305213,2.2843631633726402,0.4237151965080098,0.0,0.9,0.1,-2.730947702928106,0.33791805361714494,0.20408163265306123,0.7243770344485811,0.4618192385044446,0.9121265308926797,-0.01778829085801974,0.8,False,False,0.0,2.652597358765659,0.0,False,False
inventory,pg,17,1,50,99,0.0,12.399304142727976,2.1230519916916126,0.5840519294443312,0.0,0.92,0.08,-3.6756097385294635,0.3391008485205693,0.16326530612244897,0.8459172988773218,0.5714411219782685,1.195880174407323,-0.034297475856901245,0.8400000000000001,False,False,0.0,2.4975729480849087,0.5850823941488641,False,False
inventory,pg,17,2,100,149,0.0,11.316175296316132,1.6411489275473996,0.7330773805924358,0.02,0.94,0.04,-4.522472872294564,0.3424280759682487,0.12244897959183673,0.652487072623785,0.49285737220577286,1.3004732008094138,0.046670041115049035,0.8999999999999999,False,False,0.0,3.421110026253831,1.1594430434471317,False,False
inventory,pg,17,3,150,199,0.0,12.120849381446689,2.0761613737265905,0.8611959336332095,0.02,0.86,0.12,-5.228776914727475,0.33932899937319144,0.24489795918367346,0.7160555456267094,0.4545888287654805,0.7384452160570517,-0.011876733095008536,0.74,False,False,0.0,4.019636551832242,1.5928998749112586,False,False
inventory,pg,17,4,200,249,125.90191476373528,19.301084611418656,2.0490369967902184,0.04890212397144202,0.0,0.94,0.06,-46.82436446777262,0.2830923724514329,0.061224489795918366,6.57228761920446,3.027597361081326,35.43276065143924,-2.4253326995495965,0.8799999999999999,True,True,1.0,4.197259542322619,8.670141418319451,False,False
inventory,pg,17,5,250,299,474.93389644449445,19.10769985727329,2.1217156810328586,0.0,0.02,0.88,0.1,-168.86836821629177,0.275937876405032,0.20408163265306123,6.692642804816485,3.2902508268198765,36.32268830276377,-2.5071933783575453,0.78,True,False,1.0,4.424648615199035,19.815293272353596,False,True
inventory,pg,17,6,300,349,13.696141971410002,1.305602176957454,0.9898756068002136,-0.0024000979657595343,0.0,0.84,0.16,-223.5962831922915,0.4373083505109125,0.24489795918367346,12.900877440785171,89.21722444105401,8.125367954758904,0.4607838236378467,0.6799999999999999,True,True,1.0,6.173815648739574,11.047070607023556,True,True
inventory,pg,17,7,350,399,0.9809847388201313,0.9731294849383899,0.9550189243540281,0.012230402352872845,0.02,0.88,0.1,-206.8448795227366,0.43541195914346287,0.24489795918367346,0.15205727687424214,0.07887547145845304,8.251625745114247,0.3717168855749818,0.78,True,False,1.0,4.575359398720008,4.316530985011072,True,False
inventory,pg,17,8,400,449,518.85099483314,10.708377756405227,1.922919773679161,-6.259109249963562e-05,0.0,0.96,0.04,-189.613992953043,0.28213053714169933,0.08163265306122448,13.762627381492258,78.23158730474493,3.895150214080936,0.1391775802321192,0.9199999999999999,True,False,0.02,4.278786122526775,5.239317004342485,False,False
inventory,pg,17,9,450,499,517.5611309297537,11.388432585491403,1.9044191490628566,0.0,0.0,0.96,0.04,-181.29993162138268,0.2759378890050821,0.08163265306122448,2.796564125507337,1.8790052845309053,7.747323661760508,0.38678668332963373,0.9199999999999999,False,False,0.0,3.189338118697312,2.4698422828792768,False,False
inventory,pg,17,10,500,549,488.46636738039854,12.631149085281356,2.0987919435104847,0.0,0.0,0.96,0.04,-171.3546472334362,0.2759378890050821,0.08163265306122448,3.018009694573701,1.6268847673703426,5.006853215807549,0.06281804342815836,0.9199999999999999,False,False,0.0,3.146966647565967,1.729596227233223,False,False
inventory,pg,17,11,550,599,475.85760348505465,11.402587701008478,1.9052122180749222,0.0,0.0,0.9,0.1,-166.47489333631424,0.2759378890050821,0.16326530612244897,3.464567984437896,2.517281020821806,6.182174482678121,0.11187515317380411,0.8,False,False,0.0,2.0583199645413375,1.800007759971706,False,False
