env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,heuristic,19,0,22.0,18.465035646611625,1.0244182339980614,0.275,2,balanced,0.0,0.0,1.0,-2.6534541730203154,17.094148179832906,0.0,0.0,none
traffic,heuristic,19,1,36.289455062979755,22.710375667047252,9.38901981750863,0.4536181882872469,2,balanced,0.0,0.0,1.0,-3.1919965048866192,8.752704202619197,0.0,0.0,none
traffic,heuristic,19,2,44.516761700743544,25.613943367295473,10.081821821737444,0.5564595212592943,2,balanced,0.0,0.0,1.0,-3.917588460518697,11.113142077192117,0.0,0.0,none
traffic,heuristic,19,3,55.004129405101985,29.286857519523465,9.984036577005238,0.6875516175637748,2,balanced,0.0,0.0,1.0,-4.629543026955749,10.187525696593124,0.0,0.0,none
traffic,heuristic,19,4,64.4700214364567,32.766245882802494,8.547922375168607,0.8058752679557089,2,balanced,0.0,0.0,1.0,-5.519364953313392,13.922352109895327,0.0,0.0,none
traffic,heuristic,19,5,76.51383724828489,36.90276744965698,2.922541172054905,0.9564229656035611,2,balanced,0.0,0.0,1.0,-6.57964435091702,13.402084567208954,0.0,0.0,none
traffic,heuristic,19,6,89.91040515951741,36.72419001930753,3.2602542008211763,1.0,2,balanced,0.0,0.0,1.0,-7.301969922725079,9.46855261812958,0.0,0.0,none
traffic,heuristic,19,7,99.37571884515911,36.971791428883115,3.2646195952580133,1.0,2,balanced,0.0,0.0,1.0,-8.439466155246617,14.601478760306463,0.0,0.0,none
traffic,heuristic,19,8,113.91221197792223,37.78161651456404,4.377153963002884,1.0,2,balanced,0.0,0.0,1.0,-9.861596245359129,19.10861213090379,0.0,0.0,none
traffic,heuristic,19,9,132.86230769075553,39.678457250859765,5.937578669584241,1.0,2,balanced,0.0,0.0,1.0,-10.734213347594462,10.172952629090537,0.0,0.0,none
traffic,heuristic,19,10,142.96685862215892,39.29060427477481,7.049597436214064,1.0,2,balanced,0.0,0.0,1.0,-12.03816794232264,17.02090521352586,0.0,0.0,none
traffic,heuristic,19,11,159.9495935471908,40.00783767753468,7.934755614112124,1.0,2,balanced,0.0,0.0,1.0,-12.990346192827332,12.490739212851306,0.0,0.0,none
traffic,heuristic,19,12,172.42436762315947,40.60972975560007,7.744220149267721,1.0,2,balanced,0.0,0.0,1.0,-13.886979076100719,12.525216815969902,0.0,0.0,none
traffic,heuristic,19,13,184.94124755904426,40.2058071162244,7.9578072722406095,1.0,2,balanced,0.0,0.0,1.0,-15.019590964389705,14.486052202208677,0.0,0.0,none
traffic,heuristic,19,14,199.3951158945087,39.30656164075064,7.60744157612723,1.0,2,balanced,0.0,0.0,1.0,-15.907061596054048,9.591505067168248,0.0,0.0,none
traffic,heuristic,19,15,208.89951981267032,39.18653223810228,8.891524344662113,1.0,2,balanced,0.0,0.0,1.0,-16.587424705135447,8.906604493345741,0.0,0.0,none
traffic,heuristic,19,16,217.65268959363732,37.540619209289304,8.867179159586641,1.0,2,balanced,0.0,0.0,1.0,-17.20321874106571,6.874377573385125,0.0,0.0,none
traffic,heuristic,19,17,224.27263176597467,36.36965282856304,10.303239879604668,1.0,2,balanced,0.0,0.0,1.0,-17.327225675083838,3.0972225399033624,0.0,0.0,none
traffic,heuristic,19,18,226.08825643844727,34.2294017758806,11.613056638501075,1.0,2,balanced,0.0,0.0,1.0,-17.357215072885502,2.9492084450486886,0.0,0.0,none
traffic,heuristic,19,19,226.98841827108333,31.518660475314924,10.878603965540261,1.0,2,balanced,0.0,0.0,1.0,-17.126669473243666,3.9526437584317677,0.0,0.0,none
traffic,heuristic,19,20,223.98042647817869,29.016181333101674,11.438046721928735,1.0,2,balanced,0.0,0.0,1.0,-17.027487822005252,3.6583183995517787,0.0,0.0,none
traffic,heuristic,19,21,221.15357484414739,26.700177050102006,11.269738930068538,1.0,2,balanced,0.0,0.0,1.0,-17.02304601895382,2.086243989853237,0.0,0.0,none
traffic,heuristic,19,22,220.6778039851718,25.281034443839435,9.8164356795256,1.0,2,balanced,0.0,0.0,1.0,-17.059065998987986,1.4279607157016097,0.0,0.0,none
traffic,heuristic,19,23,222.04255412745445,25.190859537801437,9.406073228700002,1.0,2,balanced,0.0,0.0,1.0,-17.433762968227988,5.347321416004979,0.0,0.0,none
traffic,heuristic,19,24,227.1684084541651,26.035998036616355,10.673039946979554,1.0,2,balanced,0.0,0.0,1.0,-17.020337310680787,6.798038991103722,0.0,0.0,none
traffic,heuristic,19,25,220.51729900016062,25.307374504396385,11.875198382342372,1.0,2,balanced,0.0,0.0,1.0,-16.763638208052676,4.551675625772166,0.0,0.0,none
traffic,heuristic,19,26,216.00869956013833,24.97102494319819,12.401649770754329,1.0,2,balanced,0.0,0.0,1.0,-16.850936031825743,0.47322991686632637,0.0,0.0,none
traffic,heuristic,19,27,215.97499677740953,25.059438558447543,12.865323912034803,1.0,2,balanced,0.0,0.0,1.0,-16.59816463975329,3.7212054189911545,0.0,0.0,none
traffic,heuristic,19,28,212.3889739265695,24.069283959823007,12.779278840096296,1.0,2,balanced,0.0,0.0,1.0,-16.807990557256677,3.433261458371983,0.0,0.0,none
traffic,heuristic,19,29,215.7286495867785,23.712048226522676,12.067778062160325,1.0,2,balanced,0.0,0.0,1.0,-16.983491705821052,2.324229918117251,0.0,0.0,none
traffic,heuristic,19,30,217.34642598517874,25.365825397003626,11.844472649224468,1.0,2,balanced,0.0,0.0,1.0,-17.320822674069525,3.096647920487286,0.0,0.0,none
traffic,heuristic,19,31,220.0755388970944,26.813367867391214,12.058462961850328,1.0,2,balanced,0.0,0.0,1.0,-17.693044343644303,5.769993537927705,0.0,0.0,none
traffic,heuristic,19,32,225.71341110373646,27.947682865265385,12.52809249126479,1.0,2,balanced,0.0,0.0,1.0,-18.339390043520044,7.1649361238241855,0.0,0.0,none
traffic,heuristic,19,33,232.5610278284439,30.03441078037489,12.22474210262106,1.0,2,balanced,0.0,0.0,1.0,-18.77013847166628,6.1701955198309415,0.0,0.0,none
traffic,heuristic,19,34,238.70443614148155,30.595157310940618,12.348880657068676,1.0,2,balanced,0.0,0.0,1.0,-19.540429607820712,8.568196242872558,0.0,0.0,none
traffic,heuristic,19,35,247.132524868218,31.957219776607854,13.07420341988099,1.0,2,balanced,0.0,0.0,1.0,-20.35720475082413,10.224223843453418,0.0,0.0,none
traffic,heuristic,19,36,257.24471434766315,33.433835090113746,13.38722793770734,1.0,2,balanced,0.0,0.0,1.0,-20.967545852661726,7.698985798213372,0.0,0.0,none
traffic,heuristic,19,37,264.93219248150996,33.843756275554696,13.482237855321488,1.0,2,balanced,0.0,0.0,1.0,-21.91307144077903,12.792113540011957,0.0,0.0,none
traffic,heuristic,19,38,277.6184920215189,35.011492838614984,14.6365186361625,1.0,2,balanced,0.0,0.0,1.0,-22.848874853928596,13.403383589826039,0.0,0.0,none
traffic,heuristic,19,39,290.94465744273265,36.44804426025022,14.654597227426812,1.0,2,balanced,0.0,0.0,1.0,-24.395956495757773,20.832264523659333,0.0,0.0,none
traffic,heuristic,19,40,311.46808611711504,38.86711224977941,17.285230362869534,1.0,2,balanced,0.0,0.0,1.0,-25.358007709252618,14.074397207222594,0.0,0.0,none
traffic,heuristic,19,41,325.5166301350437,39.654383157476126,16.95770595020761,1.0,2,balanced,0.0,0.0,1.0,-26.463350755753638,13.54302716993334,0.0,0.0,none
traffic,heuristic,19,42,339.00381543405206,40.81432459050842,16.552794221924493,1.0,2,balanced,0.0,0.0,1.0,-27.61795716262139,16.42916459517422,0.0,0.0,none
traffic,heuristic,19,43,355.41547410650503,41.55939641699723,16.412163899454896,1.0,2,balanced,0.0,0.0,1.0,-29.242153216288845,22.767688738258546,0.0,0.0,none
traffic,heuristic,19,44,378.0809012728288,43.427248766019225,17.487891305702068,1.0,2,balanced,0.0,0.0,1.0,-30.390968406243662,16.21699409090322,0.0,0.0,none
traffic,heuristic,19,45,394.27253519668665,42.56088981591433,17.220851253016512,1.0,2,balanced,0.0,0.0,1.0,-31.58865989249016,15.37982791561433,0.0,0.0,none
traffic,heuristic,19,46,409.64369087245535,42.82541214748233,17.664368830227613,1.0,2,balanced,0.0,0.0,1.0,-32.311909666476026,9.644816328752546,0.0,0.0,none
traffic,heuristic,19,47,419.1586122286545,42.030959358920484,19.027306234316235,1.0,2,balanced,0.0,0.0,1.0,-33.363927447620554,15.185898455115547,0.0,0.0,none
traffic,heuristic,19,48,434.3424499833826,41.78539517537552,18.97954475471999,1.0,2,balanced,0.0,0.0,1.0,-33.72388556082674,6.677423072422653,0.0,0.0,none
traffic,heuristic,19,49,440.09118391668665,38.402056528771574,18.67449286635139,1.0,2,balanced,0.0,0.0,1.0,-34.42751231451199,11.465113587395182,0.0,0.0,none
traffic,heuristic,19,50,451.477803143032,37.44105358926908,17.7416447992134,1.0,2,balanced,0.0,0.0,1.0,-34.580441029074024,4.276038173449152,0.0,0.0,none
traffic,heuristic,19,51,455.04278109227664,35.07981804396426,17.74282029188054,1.0,2,balanced,0.0,0.0,1.0,-34.88679670895846,4.936450574442589,0.0,0.0,none
traffic,heuristic,19,52,459.88774796097124,34.14582714646336,17.89282468698846,1.0,2,balanced,0.0,0.0,1.0,-35.56365243961092,10.547177657679308,0.0,0.0,none
traffic,heuristic,19,53,470.2755091029877,33.18661182392101,16.338063945246446,1.0,2,balanced,0.0,0.0,1.0,-36.18844541311,9.300008619050715,0.0,0.0,none
traffic,heuristic,19,54,479.54789719528253,33.89134265571918,16.21026005250484,1.0,2,balanced,0.0,0.0,1.0,-36.419578059653695,3.749819645574171,0.0,0.0,none
traffic,heuristic,19,55,482.9341305696106,32.29126548531571,16.024992792379468,1.0,2,balanced,0.0,0.0,1.0,-36.544041942903334,2.4690345796818276,0.0,0.0,none
traffic,heuristic,19,56,485.39321842941666,32.07008746742801,16.01504604304455,1.0,2,balanced,0.0,0.0,1.0,-36.483787504967346,2.0835307746936755,0.0,0.0,none
traffic,heuristic,19,57,484.2427274006725,30.870995887940246,17.271887427578154,1.0,2,balanced,0.0,0.0,1.0,-36.72665024271056,2.8619495244747246,0.0,0.0,none
traffic,heuristic,19,58,486.53936060910405,29.252770301223286,16.72638129831376,1.0,2,balanced,0.0,0.0,1.0,-37.01470349459458,5.640178681642557,0.0,0.0,none
traffic,heuristic,19,59,491.8584203696609,28.462104634875686,15.025185651558475,1.0,2,balanced,0.0,0.0,1.0,-37.35065326578023,5.4261785713711435,0.0,0.0,none
traffic,heuristic,19,60,497.26860890444414,28.866895666966705,15.122232685754007,1.0,2,balanced,0.0,0.0,1.0,-37.39200921932116,0.6745118375249073,0.0,0.0,none
traffic,heuristic,19,61,497.7747714116848,28.47631059645362,15.337195561426409,1.0,2,balanced,0.0,0.0,1.0,-37.52197396336458,0.9008588895967511,0.0,0.0,none
traffic,heuristic,19,62,498.5797744406461,28.86740940799471,15.234440600768426,1.0,2,balanced,0.0,0.0,1.0,-37.76289156628472,2.349591748632471,0.0,0.0,none
traffic,heuristic,19,63,500.8963049297451,28.871388864128193,15.62718993844491,1.0,2,balanced,0.0,0.0,1.0,-38.63024993020626,11.313410368195628,0.0,0.0,none
traffic,heuristic,19,64,511.92168046581736,30.01265201923128,17.892552350638553,1.0,2,balanced,0.0,0.0,1.0,-38.9175171831724,3.441808726975416,0.0,0.0,none
traffic,heuristic,19,65,515.3355147741224,29.613381173935636,18.072456271163592,1.0,2,balanced,0.0,0.0,1.0,-39.49455299544243,5.800906739866536,0.0,0.0,none
traffic,heuristic,19,66,521.0109804742908,30.64724181252121,18.681340719006194,1.0,2,balanced,0.0,0.0,1.0,-39.775070146562655,2.2302548554648816,0.0,0.0,none
traffic,heuristic,19,67,523.1921771070982,30.922480533290447,19.05638953708663,1.0,2,balanced,0.0,0.0,1.0,-40.32545715293253,5.291035175005247,0.0,0.0,none
traffic,heuristic,19,68,528.4096134047533,31.502661695001642,19.717299154697237,1.0,2,balanced,0.0,0.0,1.0,-41.134544230841044,8.169692348162247,0.0,0.0,none
traffic,heuristic,19,69,536.556485460618,30.926960998960123,19.919579844751038,1.0,2,balanced,0.0,0.0,1.0,-41.74027706414829,5.737471777673818,0.0,0.0,none
traffic,heuristic,19,70,542.2034070420074,31.373578453577004,20.831386788393072,1.0,2,balanced,0.0,0.0,1.0,-42.91861665072649,12.991130562921521,0.0,0.0,none
traffic,heuristic,19,71,554.7531988558321,32.74844367630827,23.894382764860378,1.0,2,balanced,0.0,0.0,1.0,-44.023831099737905,11.280096096409379,0.0,0.0,none
traffic,heuristic,19,72,565.8389839888288,34.52936137634611,24.97801926985296,1.0,2,balanced,0.0,0.0,1.0,-45.067832572699906,12.066484299609904,0.0,0.0,none
