env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,heuristic,23,0,22.0,19.129778732860945,2.172500030369535,0.275,2,balanced,0.0,0.0,1.0,-2.3711623305789495,13.385959234665085,0.0,0.0,none
traffic,heuristic,23,1,33.630683346823744,22.54607710027456,7.848667629075795,0.4203835418352968,2,balanced,0.0,0.0,1.0,-2.9275215669657784,8.04206182231217,0.0,0.0,none
traffic,heuristic,23,2,41.16168383287969,25.113950263893933,9.013122685498912,0.5145210479109961,2,balanced,0.0,0.0,1.0,-3.6672595959656342,11.616816715004465,0.0,0.0,none
traffic,heuristic,23,3,52.271519845112465,28.46499745348219,9.535780707700123,0.6533939980639059,2,balanced,0.0,0.0,1.0,-4.464284883078894,11.27653895409909,0.0,0.0,none
traffic,heuristic,23,4,62.57137302948259,32.6247072781594,7.598361484021828,0.7821421628685323,2,balanced,0.0,0.0,1.0,-5.341081588883591,15.015860964283428,0.0,0.0,none
traffic,heuristic,23,5,75.88892862981044,36.77778572596209,2.044712173780499,0.9486116078726304,2,balanced,0.0,0.0,1.0,-6.4192081915064465,14.736861420786685,0.0,0.0,none
traffic,heuristic,23,6,90.58958722870511,37.39178077637628,2.873018038444269,1.0,2,balanced,0.0,0.0,1.0,-7.68177487416535,16.118130698187713,0.0,0.0,none
traffic,heuristic,23,7,106.61382643379989,39.090428520184034,3.237011093627439,1.0,2,balanced,0.0,0.0,1.0,-8.627967917645423,13.82857788776646,0.0,0.0,none
traffic,heuristic,23,8,120.42753939369253,39.63120390971601,2.892827076284806,1.0,2,balanced,0.0,0.0,1.0,-9.888109372114116,16.683077712853272,0.0,0.0,none
traffic,heuristic,23,9,137.06168378115953,40.898062150335385,2.733476305416314,1.0,2,balanced,0.0,0.0,1.0,-11.257995981145898,18.77311687965263,0.0,0.0,none
traffic,heuristic,23,10,155.78968012539875,41.98015029911765,3.455387342543439,1.0,2,balanced,0.0,0.0,1.0,-12.300654260870374,14.09991556890106,0.0,0.0,none
traffic,heuristic,23,11,169.88378389432563,41.858839333124095,3.84157596276572,1.0,2,balanced,0.0,0.0,1.0,-13.1986222527807,11.653815911176418,0.0,0.0,none
traffic,heuristic,23,12,181.44958170273728,40.967151053787475,4.9590008412352855,1.0,2,balanced,0.0,0.0,1.0,-14.115320745859927,10.721149709802406,0.0,0.0,none
traffic,heuristic,23,13,192.05429334291517,40.32535078984453,6.398179270018327,1.0,2,balanced,0.0,0.0,1.0,-14.5821630598671,6.460757552669618,0.0,0.0,none
traffic,heuristic,23,14,197.9804229401,38.1837478317881,7.825033474830953,1.0,2,balanced,0.0,0.0,1.0,-15.442820322003511,10.648031710188222,0.0,0.0,none
traffic,heuristic,23,15,208.4589659581867,36.533857166557596,6.8984395443167745,1.0,2,balanced,0.0,0.0,1.0,-16.017167653599216,7.387662547557382,0.0,0.0,none
traffic,heuristic,23,16,215.71774257851203,35.16679173683728,6.761136945419473,1.0,2,balanced,0.0,0.0,1.0,-16.102265211660615,3.161210105021643,0.0,0.0,none
traffic,heuristic,23,17,215.68820333115212,32.847724325682975,8.909229844592694,1.0,2,balanced,0.0,0.0,1.0,-16.435200187722337,4.971325149470252,0.0,0.0,none
traffic,heuristic,23,18,220.4992282276833,31.688986976953636,8.434423627939614,1.0,2,balanced,0.0,0.0,1.0,-16.29426164040905,4.033547406674088,0.0,0.0,none
traffic,heuristic,23,19,217.39864879665203,29.883645171310416,10.27742466932564,1.0,2,balanced,0.0,0.0,1.0,-15.96347685777823,6.459974377910137,0.0,0.0,none
traffic,heuristic,23,20,211.79931784063888,26.668070376490448,10.474504722113505,1.0,2,balanced,0.0,0.0,1.0,-15.898487664880747,2.2658057939275826,0.0,0.0,none
traffic,heuristic,23,21,210.96313141032,25.049077766361602,9.127830642057553,1.0,2,balanced,0.0,0.0,1.0,-16.071479497400077,1.103475247604118,0.0,0.0,none
traffic,heuristic,23,22,211.85702679277682,25.233764692324957,9.747910803549217,1.0,2,balanced,0.0,0.0,1.0,-15.864803284721038,4.022601644954711,0.0,0.0,none
traffic,heuristic,23,23,208.364125669915,23.572979488446357,8.642126807245702,1.0,2,balanced,0.0,0.0,1.0,-15.79019579704677,0.6483684837101095,0.0,0.0,none
traffic,heuristic,23,24,208.096100354312,24.139490311532008,8.475965415246023,1.0,2,balanced,0.0,0.0,1.0,-15.688743745584546,2.4945389211131386,0.0,0.0,none
traffic,heuristic,23,25,205.73815955298025,24.787768342468286,7.983446176059708,1.0,2,balanced,0.0,0.0,1.0,-15.506076227653566,1.3881172526289163,0.0,0.0,none
traffic,heuristic,23,26,204.43489201137544,24.694352120211096,7.514792112314819,1.0,2,balanced,0.0,0.0,1.0,-15.821002117413194,4.7250796634039265,0.0,0.0,none
traffic,heuristic,23,27,208.94151032245964,25.41689670593656,8.737370758191155,1.0,2,balanced,0.0,0.0,1.0,-15.751882232920877,0.9924878214071906,0.0,0.0,none
traffic,heuristic,23,28,208.32680163636786,25.99253519329057,8.21219874945335,1.0,2,balanced,0.0,0.0,1.0,-16.27565690313526,6.624781372381464,0.0,0.0,none
traffic,heuristic,23,29,214.64740526349942,27.310260981837484,9.695875522454198,1.0,2,balanced,0.0,0.0,1.0,-16.746378097864568,4.642889407437288,0.0,0.0,none
traffic,heuristic,23,30,219.06925261653976,28.666218612711894,10.102159831007963,1.0,2,balanced,0.0,0.0,1.0,-17.302244521687044,5.363765124240042,0.0,0.0,none
