env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,heuristic,11,0,22.0,18.491824640131306,1.2510809161471936,0.275,2,balanced,0.0,0.0,1.0,-2.3167812143138766,12.443732844269023,0.0,0.0,none
traffic,heuristic,11,1,32.17636138163819,22.18424145224716,7.386065286643401,0.40220451727047735,2,balanced,0.0,0.0,1.0,-3.264672373457798,14.928626864409043,0.0,0.0,none
traffic,heuristic,11,2,46.263291951468815,26.529900702916688,9.732664177077112,0.5782911493933602,2,balanced,0.0,0.0,1.0,-4.280395474425127,13.43742251716572,0.0,0.0,none
traffic,heuristic,11,3,59.14502861745311,30.197195335285073,10.805140965599078,0.7393128577181638,2,balanced,0.0,0.0,1.0,-5.011113781874122,10.40826480973187,0.0,0.0,none
traffic,heuristic,11,4,68.75905679205587,33.7612208860859,9.020282885690854,0.8594882099006984,2,balanced,0.0,0.0,1.0,-6.402469323222817,20.202374876921233,0.0,0.0,none
traffic,heuristic,11,5,87.73501823548176,39.147003647096355,4.65881083450012,1.0,2,balanced,0.0,0.0,1.0,-7.39527474623231,15.474536872418101,0.0,0.0,none
traffic,heuristic,11,6,103.15720860367303,40.19616944440696,3.940071109113032,1.0,2,balanced,0.0,0.0,1.0,-8.941806964076562,20.319309920792556,0.0,0.0,none
traffic,heuristic,11,7,123.3852468174855,41.42439097320333,5.42071203586141,1.0,2,balanced,0.0,0.0,1.0,-10.039522589097633,13.296920989229957,0.0,0.0,none
traffic,heuristic,11,8,136.65815908865022,41.50262609423942,6.215562274350005,1.0,2,balanced,0.0,0.0,1.0,-10.834483089002429,11.012085743104308,0.0,0.0,none
traffic,heuristic,11,9,147.66306995810268,41.78080263320936,5.931683810822106,1.0,2,balanced,0.0,0.0,1.0,-11.487921860143969,8.3700884925516,0.0,0.0,none
traffic,heuristic,11,10,155.65532778434,39.58406190977165,7.096383946515235,1.0,2,balanced,0.0,0.0,1.0,-12.15168688719566,7.579634171038413,0.0,0.0,none
traffic,heuristic,11,11,162.94500333061376,37.95755894538815,8.387109596559842,1.0,2,balanced,0.0,0.0,1.0,-13.065629078739594,11.560899153339783,0.0,0.0,none
traffic,heuristic,11,12,174.22068099438505,36.16708683537991,6.568403441155853,1.0,2,balanced,0.0,0.0,1.0,-14.195185187343093,13.732706138965364,0.0,0.0,none
traffic,heuristic,11,13,187.9184168217318,36.252051546616315,7.544124764712344,1.0,2,balanced,0.0,0.0,1.0,-15.071590213336385,10.589268363909643,0.0,0.0,none
traffic,heuristic,11,14,198.4866449236291,36.16471499310528,8.205586476065944,1.0,2,balanced,0.0,0.0,1.0,-15.839001129198001,8.987117091751033,0.0,0.0,none
traffic,heuristic,11,15,207.45523363613944,36.35998117035989,8.74832144517686,1.0,2,balanced,0.0,0.0,1.0,-16.433571719836156,8.763344456813261,0.0,0.0,none
traffic,heuristic,11,16,216.20192285881416,36.65138390564008,8.293658760786704,1.0,2,balanced,0.0,0.0,1.0,-17.369176463918283,11.788988837451958,0.0,0.0,none
traffic,heuristic,11,17,227.97508780756735,36.75088136263646,8.896108057464362,1.0,2,balanced,0.0,0.0,1.0,-17.7786389660101,4.613480921445076,0.0,0.0,none
traffic,heuristic,11,18,231.85652067992413,34.787620771638466,10.433733799236421,1.0,2,balanced,0.0,0.0,1.0,-17.732117710643465,3.5799490705474497,0.0,0.0,none
traffic,heuristic,11,19,230.42631557548026,32.38793413037024,12.672495227047582,1.0,2,balanced,0.0,0.0,1.0,-17.67184071186223,1.7968147065883415,0.0,0.0,none
traffic,heuristic,11,20,230.41877676644293,30.5927086260607,12.747672649502714,1.0,2,balanced,0.0,0.0,1.0,-17.80623765702305,2.7386654846286334,0.0,0.0,none
