env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,heuristic,17,0,22.0,19.01388273206096,1.6170588606954928,0.275,2,balanced,0.0,0.0,1.0,-2.5915915270167895,17.186236195829085,0.0,0.0,none
traffic,heuristic,17,1,36.924823392537945,23.572466718913557,8.814340887439068,0.4615602924067243,2,balanced,0.0,0.0,1.0,-3.0090467647004933,6.530271545657531,0.0,0.0,none
traffic,heuristic,17,2,42.97421370996162,26.014315849855876,9.098907366841324,0.5371776713745202,2,balanced,0.0,0.0,1.0,-4.101176532529102,15.42971955048506,0.0,0.0,none
traffic,heuristic,17,3,57.80367815163799,30.0276150090025,10.52098269191322,0.7225459768954748,2,balanced,0.0,0.0,1.0,-4.991886307294834,13.395775728767727,0.0,0.0,none
traffic,heuristic,17,4,70.29702342995988,34.37873361134952,8.421813816864962,0.8787127928744984,2,balanced,0.0,0.0,1.0,-6.1703619056399654,17.402789544504582,0.0,0.0,none
traffic,heuristic,17,5,86.55842393551183,38.91168478710237,4.1955174973930935,1.0,2,balanced,0.0,0.0,1.0,-7.3587676510431725,18.01506254575228,0.0,0.0,none
traffic,heuristic,17,6,104.56230305767856,39.52749593302813,4.349113442420739,1.0,2,balanced,0.0,0.0,1.0,-8.69286421322711,15.92732917640982,0.0,0.0,none
traffic,heuristic,17,7,120.32601712493151,41.470360682993984,3.161506578619781,1.0,2,balanced,0.0,0.0,1.0,-10.219582134064822,20.663943476186496,0.0,0.0,none
traffic,heuristic,17,8,140.91787901890552,42.622840173453504,4.444306154002317,1.0,2,balanced,0.0,0.0,1.0,-11.183276188933919,13.512897493258796,0.0,0.0,none
traffic,heuristic,17,9,154.42760663034878,42.826116640077785,4.233742135128242,1.0,2,balanced,0.0,0.0,1.0,-12.502232149534422,18.112813097915822,0.0,0.0,none
traffic,heuristic,17,10,172.53442735977615,43.19520068485286,4.5180278370247455,1.0,2,balanced,0.0,0.0,1.0,-13.346957718138258,11.270341085649424,0.0,0.0,none
traffic,heuristic,17,11,183.6476849638127,41.817076381226826,5.789588695558949,1.0,2,balanced,0.0,0.0,1.0,-14.641532320264945,16.229899713781325,0.0,0.0,none
